Iteration,Objective,Fairness,Duration
0,1616.340425146383,0.5300624106028821,1609
1,1603.3364914536498,0.5303142475256182,1596
2,1593.3334204401176,0.5305108553061715,1586
3,1585.3309348256946,0.5306699855509192,1578
4,1582.3299960290854,0.53073008776663,1575
5,1573.327157453552,0.5309118147533957,1566
6,1570.3262037935808,0.5309728685287539,1563
7,1554.3210533702688,0.5313026011351522,1547
8,1552.320401854143,0.5313443115145358,1545
9,1533.3141248327358,0.5317461694791406,1526
10,1528.312446170717,0.5318536382383436,1521
11,1526.3117715225453,0.5318968295425573,1519
12,1503.3038796275591,0.5324020724994172,1496
13,1503.3038796275591,0.5324020724994172,1496
