Iteration,Objective,Fairness,Duration
0,1703.3160223831746,0.5193749140483896,1683
1,1676.3024168587021,0.5196967859308672,1656
2,1663.2957035890838,0.5198556047058461,1643
3,1651.2894099537693,0.52000449600735,1631
4,1621.273255202951,0.5203866760598266,1601
5,1601.2621381692825,0.5206496766197652,1581
6,1599.261010676488,0.5206763502131998,1579
7,1593.2576106608353,0.5207567858804019,1573
8,1567.242566470361,0.5211126929178848,1547
9,1544.228821672067,0.521437859662483,1524
10,1532.221481119126,0.5216115183551883,1512
11,1532.221481119126,0.5216115183551883,1512
