Iteration,Objective,Fairness,Duration
0,1641.2575858888,0.6343820661474356,1636
1,1640.2670368544102,0.633724836271897,1635
2,1635.2605774566396,0.634174029440913,1630
3,1618.2382937978455,0.6357236580079705,1613
4,1595.207330429359,0.6378768825202407,1590
5,1593.2267890100925,0.6365237127891151,1588
6,1586.2950752373995,0.6317750182615047,1581
7,1578.2845276832663,0.6325085060315496,1573
8,1545.239774289791,0.6356207030743287,1540
9,1540.232813172051,0.6361047863664121,1535
10,1527.214484397373,0.6373793882216208,1522
11,1500.1753224907536,0.640102747513651,1495
12,1499.88906683117,0.6600092606974935,1495
13,1496.9200963638943,0.657851435056031,1492
14,1489.9927692848732,0.6527976853356636,1485
15,1479.9763570581379,0.6539390084744183,1475
16,1473.966394703393,0.6546318008767007,1469
17,1434.8994526586202,0.659287019567435,1430
18,1426.8852343391834,0.6602757761346671,1422
19,1423.8798582016832,0.6606496382695999,1419
20,1423.8798582016832,0.6606496382695999,1419
