Iteration,Objective,Fairness,Duration
0,1749.015337576618,0.5679490263711615,1737
1,1737.2180249310672,0.5606607360277833,1725
2,1735.251861034529,0.5594440476616722,1723
3,1723.6327654512977,0.5457473767961998,1711
4,1722.6319905929784,0.545775239375105,1710
5,1697.612308317855,0.5464829803000703,1685
6,1691.6074938712966,0.5466560995578336,1679
7,1682.600204733983,0.5469182044594356,1670
8,1664.5853785394418,0.547451329038408,1652
9,1654.5769955881767,0.5477527656175212,1642
10,1650.5736125793005,0.5478744128262995,1638
11,1648.5719146181582,0.5479354686027287,1636
12,1645.5693595593732,0.5480273441433562,1633
13,1645.5693595593732,0.5480273441433562,1633
