Iteration,Objective,Fairness,Duration
0,1666.4014304970249,0.9939479798428337,1666
1,1662.4283941730812,0.9935414718365585,1662
2,1658.5673508230304,0.9914465426951542,1658
3,1613.0055545785858,0.9848401239471466,1612
4,1593.8454048692622,0.9872545625017021,1593
5,1592.8372442014847,0.9873775938265525,1592
6,1591.829111414797,0.987500204812349,1591
7,1589.8129301007334,0.9877441564792176,1589
8,1588.8048818828543,0.9878654924942806,1588
9,1570.7333286846388,0.9889442381329901,1570
10,1558.8546395678327,0.9871153389441768,1558
11,1544.5106657253982,0.9923011348500187,1544
12,1543.518810814888,0.9921783383855264,1543
13,1506.8737747877574,0.9868268537953072,1506
14,1490.7375567556203,0.9888804951662848,1490
15,1482.672619820229,0.9898594931369049,1482
16,1458.4917049924356,0.9925869894099849,1458
17,1443.6273193047052,0.9905424498009162,1443
18,1443.6273193047052,0.9905424498009162,1443
