Iteration,Objective,Fairness,Duration
0,1771.2551673242103,0.7232306422185902,1762
1,1712.9739564586357,0.7316400580551524,1704
2,1703.9285489522533,0.7329979380307046,1695
3,1678.7997935376961,0.7368482793751175,1670
4,1665.7312766794569,0.7388972284851424,1657
5,1654.6724425422472,0.7406566225404538,1646
6,1653.667054436187,0.7408177501140235,1645
7,1651.656258299037,0.7411406011053485,1643
8,1638.5854301718987,0.7432586671082932,1630
9,1623.502275230638,0.74574535793547,1615
10,1619.4798372409653,0.7464163504496063,1611
11,1607.4118466685986,0.7484495613457334,1599
12,1600.3717108999356,0.7496497936622117,1592
13,1597.4364143388068,0.747714882212713,1589
14,1594.5013595060827,0.7457727420429829,1586
15,1587.461292742949,0.7469709107969855,1579
16,1581.4266647157801,0.7480064379252322,1573
17,1576.6469037242543,0.7414203431742107,1568
18,1558.543657803434,0.744507840806405,1550
19,1556.5320364796062,0.7448553684328316,1548
20,1539.4320218282849,0.7478462371924415,1531
21,1538.4260690908673,0.7480242496750221,1530
22,1534.4021799203379,0.7487386387458796,1526
23,1524.3419047382674,0.7505411262479867,1516
24,1517.299237036817,0.751817074257867,1509
25,1507.4694226437541,0.7467277917537627,1499
26,1499.6537944720699,0.7412142801414491,1491
27,1491.5473045202998,0.7443987882685441,1483
28,1491.5473045202998,0.7443987882685441,1483
