Iteration,Objective,Fairness,Duration
0,1721.7664718837375,0.6170397890760885,1706
1,1717.7541533081976,0.6173390015011495,1702
2,1715.7479707211846,0.6174891736413742,1700
3,1691.67254523134,0.619321223431135,1676
4,1654.5516181026396,0.6222584866980925,1639
5,1651.54155597813,0.6225028909854283,1636
6,1635.487215930538,0.6238227852674756,1620
7,1593.338940701583,0.6274243210691555,1578
8,1584.3060583548759,0.6282230178558214,1569
9,1579.2876148654552,0.6286710015677607,1564
10,1572.2615803678555,0.629303367309802,1557
11,1559.2125581397809,0.6304940942487027,1544
12,1559.2125581397809,0.6304940942487027,1544
