Iteration,Objective,Fairness,Duration
0,1543.266200378656,0.6526139796472373,1531
1,1526.1995171029835,0.6545024892952879,1514
2,1512.1433840711309,0.6560922098235374,1500
3,1499.0902457012614,0.6575971197603686,1487
4,1476.9980156766312,0.6602091283876774,1465
5,1470.9723448057662,0.660936142572467,1459
6,1466.9551049393478,0.661424385744895,1455
7,1461.933411894215,0.6620387455617426,1450
8,1455.9071679408628,0.6627819897801551,1444
9,1453.8983680106933,0.6630312089863106,1442
10,1448.8762534926907,0.663657505163108,1437
11,1435.8179778311192,0.6653079062271562,1424
12,1435.8179778311192,0.6653079062271562,1424
