Iteration,Objective,Fairness,Duration
0,226.33499942876728,0.6786815948817548,218
1,332.3014548063128,0.9883787661406026,332
2,308.03931626810373,0.998484338160997,308
3,339.41074813736407,0.9841654534555109,339
4,320.9385316817891,0.9638191333157637,320
5,388.0062016204011,0.9997609244255545,388
6,398.041854531703,0.9983864868271776,398
7,354.7243786651773,0.9720748394303267,354
8,354.7243786651773,0.9720748394303267,354
9,354.7243786651773,0.9720748394303267,354
10,354.7243786651773,0.9720748394303267,354
11,354.7243786651773,0.9720748394303267,354
12,354.7243786651773,0.9720748394303267,354
13,362.8841182887638,0.9659167968865171,362
14,362.8841182887638,0.9659167968865171,362
15,362.8841182887638,0.9659167968865171,362
16,330.2873492219548,0.9118215411736786,328
17,330.2873492219548,0.9118215411736786,328
18,330.2873492219548,0.9118215411736786,328
19,330.2873492219548,0.9118215411736786,328
20,330.2873492219548,0.9118215411736786,328
21,314.3128581735539,0.8722876571490413,311
22,314.3128581735539,0.8722876571490413,311
23,314.3128581735539,0.8722876571490413,311
24,314.3128581735539,0.8722876571490413,311
25,314.3128581735539,0.8722876571490413,311
26,314.3128581735539,0.8722876571490413,311
27,404.1069938740146,0.9958753325360603,404
28,508.5974641488862,0.9769674576373851,508
29,508.5974641488862,0.9769674576373851,508
30,633.3896323438876,0.9078784755633184,631
31,737.7981264061143,0.8535803235884989,734
32,854.0805950497678,0.8041405146581404,849
33,765.1200219859261,0.6869690830406272,757
34,997.8003236022514,0.9305966228893058,996
35,1110.7815817092326,0.8927686311012857,1108
36,1178.3308935206871,0.8715923854785211,1175
37,1178.3308935206871,0.8715923854785211,1175
38,1178.3308935206871,0.8715923854785211,1175
39,1405.6263071997848,0.9758555435703601,1405
40,1522.20848853533,0.6064576509124942,1512
41,1522.20848853533,0.6064576509124942,1512
42,1522.20848853533,0.6064576509124942,1512
43,1542.2474710104061,0.6049548569619875,1532
44,1619.3879100003567,0.5995408635174774,1609
