Iteration,Objective,Fairness,Duration
0,209.49466807165436,0.6585879873551106,200
1,215.6360262412221,0.6535049895281508,206
2,351.00564207228996,0.9997971207375067,351
3,317.41465552396824,0.9850896970885208,317
4,320.34757136244406,0.9875019287147045,320
5,320.34757136244406,0.9875019287147045,320
6,320.34757136244406,0.9875019287147045,320
7,271.0638485260155,0.9977041162885477,271
8,309.1808549934447,0.9934967639897613,309
9,309.1808549934447,0.9934967639897613,309
10,309.1808549934447,0.9934967639897613,309
11,309.1808549934447,0.9934967639897613,309
12,309.1808549934447,0.9934967639897613,309
13,309.1808549934447,0.9934967639897613,309
14,309.1808549934447,0.9934967639897613,309
15,309.1808549934447,0.9934967639897613,309
16,309.1808549934447,0.9934967639897613,309
17,309.1808549934447,0.9934967639897613,309
18,297.42501384268456,0.9847172296769297,297
19,297.42501384268456,0.9847172296769297,297
20,297.42501384268456,0.9847172296769297,297
21,362.16539005370635,0.9940528567527385,362
22,447.44496986082794,0.9839996454215052,447
23,447.44496986082794,0.9839996454215052,447
24,596.9340476407776,0.8944966687962034,594
25,596.9340476407776,0.8944966687962034,594
26,706.4643595186427,0.9833024265141054,706
27,791.0021777603758,0.9999216914643696,791
28,896.6716246041647,0.7600997984838307,890
29,902.4829041354461,0.7668858635222553,896
30,925.6855305032153,0.7595997661555066,919
31,942.828998666956,0.7544408965495861,936
32,933.7536933214915,0.7571487478787686,927
33,1150.223918382688,0.7042819711367108,1142
34,1167.7652966333205,0.7207732242603183,1160
35,1184.8633280747624,0.7172481814181055,1177
36,1184.8633280747624,0.7172481814181055,1177
37,1219.015861546606,0.747721627234597,1212
38,1298.4788268509542,0.7310741873083688,1291
39,1570.6229292655435,0.9056839530548946,1568
40,1630.9311782130164,0.9305581368926095,1629
41,1626.972581986795,0.9290693280548415,1625
42,1820.4674018258638,0.5157352813425469,1807
43,1667.4262489771843,0.5172150673432502,1654
44,1749.015337576618,0.5679490263711615,1737
