Iteration,Objective,Fairness,Duration
0,188.3205667825731,0.6700961341787687,181
1,319.0263539192399,0.998812351543943,319
2,319.0263539192399,0.998812351543943,319
3,329.000205003603,0.9999907614419541,329
4,329.000205003603,0.9999907614419541,329
5,323.0053160396343,0.9997604308411753,323
6,282.5751352278295,0.9740813326800588,282
7,282.5751352278295,0.9740813326800588,282
8,338.0194063527601,0.9991254460225285,338
9,338.0194063527601,0.9991254460225285,338
10,338.0194063527601,0.9991254460225285,338
11,338.0194063527601,0.9991254460225285,338
12,338.0194063527601,0.9991254460225285,338
13,377.36863066491384,0.9833875320002767,377
14,377.36863066491384,0.9833875320002767,377
15,377.36863066491384,0.9833875320002767,377
16,377.36863066491384,0.9833875320002767,377
17,333.6468237863262,0.925785318326894,332
18,427.11530646849485,0.9497383294954993,426
19,468.80587586875026,0.9186175813992671,467
20,555.185806049719,0.9916265863128007,555
21,555.185806049719,0.9916265863128007,555
22,555.185806049719,0.9916265863128007,555
23,555.185806049719,0.9916265863128007,555
24,569.2858437555261,0.9871183526126115,569
25,569.2858437555261,0.9871183526126115,569
26,569.2858437555261,0.9871183526126115,569
27,569.2858437555261,0.9871183526126115,569
28,491.7640656964529,0.920501771227898,490
29,529.8410909147167,0.9620959479622919,529
30,569.2858437555261,0.9871183526126115,569
31,779.7430642047825,0.9665135554401736,779
32,779.7430642047825,0.9665135554401736,779
33,1016.1804675224845,0.9918671688830809,1016
34,1016.1804675224845,0.9918671688830809,1016
35,1016.1804675224845,0.9918671688830809,1016
36,1219.182477657744,0.9917765814446146,1219
37,1328.5927182579978,0.9732889473637736,1328
38,1359.731978305466,0.9670131453147367,1359
39,1491.3685632774645,0.9383252240890202,1490
40,1499.3020153866805,0.9413242277295837,1498
41,1490.6828023455234,0.5185758294040829,1480
42,1562.5750144634499,0.5684986722194748,1553
