Iteration,Objective,Fairness,Duration
0,160.91456111312263,0.6213469197744789,155
1,270.0077097729516,0.9995064165844028,270
2,302.2434513427165,0.9844141265866505,302
3,296.3376844738253,0.9783812756834018,296
4,296.3376844738253,0.9783812756834018,296
5,357.0353393665158,0.997737556561086,357
6,357.0353393665158,0.997737556561086,357
7,357.0353393665158,0.997737556561086,357
8,357.0353393665158,0.997737556561086,357
9,310.14492783505153,0.9907216494845361,310
10,269.02607571535003,0.9983306200160039,269
11,269.02607571535003,0.9983306200160039,269
12,269.02607571535003,0.9983306200160039,269
13,269.02607571535003,0.9983306200160039,269
14,305.3623136694878,0.9768045025936115,305
15,305.3623136694878,0.9768045025936115,305
16,325.10706677699005,0.9931455328431464,325
17,368.5454377013198,0.9650808129756848,368
18,437.2187717293724,0.857953154329552,435
19,440.2568630598812,0.8555145288168245,438
20,440.2568630598812,0.8555145288168245,438
21,601.0124877036709,0.9992005311350245,601
22,621.0003645274212,0.9999766627771295,621
23,621.0003645274212,0.9999766627771295,621
24,621.0003645274212,0.9999766627771295,621
25,621.0003645274212,0.9999766627771295,621
26,748.4579739210692,0.9706802867433258,748
27,748.4579739210692,0.9706802867433258,748
28,990.926891595161,0.8766394625377096,989
29,990.926891595161,0.8766394625377096,989
30,990.926891595161,0.8766394625377096,989
31,990.926891595161,0.8766394625377096,989
32,1075.0343094638265,0.9337830048766588,1074
33,1094.8718962568398,0.9441807774110281,1094
34,1146.5263241881464,0.9663044693888362,1146
35,1223.193576868375,0.9876071147007127,1223
36,1528.1865668165321,0.9880559016304642,1528
37,1479.6275231921197,0.5116822540256193,1472
38,1428.6208966703102,0.5121064871760407,1421
39,1446.6232896948288,0.5119532845820232,1439
40,1570.2655975180292,0.598873398333601,1564
41,1501.0211363273133,0.5505034361515103,1494
42,1476.2942905251364,0.5330159715021492,1469
43,1562.351028724927,0.5934040509009627,1556
44,1616.340425146383,0.5300624106028821,1609
