Iteration,Objective,Fairness,Duration
0,244.63182923413075,0.7409378676676565,230
1,340.328360796725,0.994186246516908,340
2,353.07649681834937,0.9986455945759669,353
3,378.5650817582174,0.9899950113630065,378
4,378.5650817582174,0.9899950113630065,378
5,378.5650817582174,0.9899950113630065,378
6,378.5650817582174,0.9899950113630065,378
7,391.94483271375464,0.983271375464684,391
8,391.94483271375464,0.983271375464684,391
9,391.94483271375464,0.983271375464684,391
10,454.0394313972656,0.9993018520314166,454
11,457.0607823067431,0.9989238260137558,457
12,468.1737846153846,0.9969230769230769,468
13,468.1737846153846,0.9969230769230769,468
14,468.1737846153846,0.9969230769230769,468
15,468.1737846153846,0.9969230769230769,468
16,393.7497095435685,0.9336099585062241,390
17,393.7497095435685,0.9336099585062241,390
18,393.7497095435685,0.9336099585062241,390
19,412.2752453812601,0.9597159103884537,410
20,436.0202426494245,0.9819362137141553,435
21,436.0202426494245,0.9819362137141553,435
22,436.0202426494245,0.9819362137141553,435
23,436.0202426494245,0.9819362137141553,435
24,526.0977797140912,0.9274472430224643,522
25,526.0977797140912,0.9274472430224643,522
26,526.0977797140912,0.9274472430224643,522
27,526.0977797140912,0.9274472430224643,522
28,526.0977797140912,0.9274472430224643,522
29,719.2074917613312,0.8192724546506511,709
30,778.6501192438982,0.7937301833587436,767
31,855.2433927352827,0.7655206668682244,842
32,918.3665331386861,0.7456350364963503,904
33,970.1807326424355,0.7312193229030536,955
34,1014.8149134063905,0.7199909099435118,999
35,1039.137071265642,0.7142869818406185,1023
36,1039.137071265642,0.7142869818406185,1023
37,1204.974675485922,0.6817514963540734,1187
38,1295.4287540372325,0.7622387741283195,1282
39,1458.9396533622437,0.6469608115750042,1439
40,1671.1368027589276,0.6257648236733786,1650
41,1671.1368027589276,0.6257648236733786,1650
42,1677.8799312398273,0.6303128321560327,1657
43,1729.1197099189985,0.6260674589412456,1708
44,1748.205159321111,0.6245545445978913,1727
