Iteration,Objective,Fairness,Duration
0,191.18523605150216,0.7253218884120172,182
1,217.18590931221397,0.6953974487974294,207
2,334.02994912946906,0.9991043920613313,334
3,322.15537362721756,0.9953536594731588,322
4,307.47877345269717,0.9856826120604907,307
5,362.08247487972716,0.9975336459411729,362
6,362.08247487972716,0.9975336459411729,362
7,362.08247487972716,0.9975336459411729,362
8,364.06448595878027,0.998071592141738,364
9,364.06448595878027,0.998071592141738,364
10,364.06448595878027,0.998071592141738,364
11,340.0185032507954,0.9994466731221469,340
12,340.0185032507954,0.9994466731221469,340
13,340.0185032507954,0.9994466731221469,340
14,340.0185032507954,0.9994466731221469,340
15,340.0185032507954,0.9994466731221469,340
16,340.0185032507954,0.9994466731221469,340
17,367.08938793039613,0.9973269159570529,367
18,367.08938793039613,0.9973269159570529,367
19,367.08938793039613,0.9973269159570529,367
20,367.08938793039613,0.9973269159570529,367
21,362.04994087168546,0.9985065528802195,362
22,358.084323516593,0.9974783637382479,358
23,427.4703262856216,0.9859352187314119,427
24,427.4703262856216,0.9859352187314119,427
25,427.4703262856216,0.9859352187314119,427
26,427.4703262856216,0.9859352187314119,427
27,526.2761694745143,0.9917413434654814,526
28,536.3870231886052,0.9884263400536709,536
29,676.4849052404572,0.985499245201639,676
30,744.2928192250762,0.9613391380060949,743
31,744.2928192250762,0.9613391380060949,743
32,744.2928192250762,0.9613391380060949,743
33,744.2928192250762,0.9613391380060949,743
34,847.0941239919159,0.9971852873230901,847
35,956.924985773578,0.7331044924169255,948
36,992.2309760866926,0.7239540643931618,983
37,992.2309760866926,0.7239540643931618,983
38,1015.4201127659454,0.7182980632193371,1006
39,1081.0272548693667,0.5805246749591308,1067
40,1210.7951252052767,0.7070835763972293,1201
41,1210.7951252052767,0.7070835763972293,1201
42,1259.3727578566195,0.7496184851489417,1251
43,1368.6761065814615,0.6807384395496009,1358
44,1506.2545539779796,0.7830575963522844,1499
45,1647.4654123257008,0.8664649424132572,1643
46,1602.9662596200967,0.5225400831310798,1587
