Iteration,Objective,Fairness,Duration
0,194.79647058823528,0.7352941176470589,190
1,275.1992901420239,0.9890016477911752,275
2,283.09922910716506,0.9945237799577797,283
3,283.09922910716506,0.9945237799577797,283
4,239.16627025151777,0.9908239375542064,239
5,239.16627025151777,0.9908239375542064,239
6,239.16627025151777,0.9908239375542064,239
7,276.0465029068245,0.9974336144136594,276
8,276.0465029068245,0.9974336144136594,276
9,276.0465029068245,0.9974336144136594,276
10,276.0465029068245,0.9974336144136594,276
11,280.0230828025478,0.9987261146496815,280
12,299.16886726801266,0.9906806143480863,299
13,287.0633535773912,0.9965036657068886,287
14,287.0633535773912,0.9965036657068886,287
15,287.0633535773912,0.9965036657068886,287
16,317.0304226191659,0.9983210475074012,317
17,317.0304226191659,0.9983210475074012,317
18,317.0304226191659,0.9983210475074012,317
19,317.0304226191659,0.9983210475074012,317
20,317.0304226191659,0.9983210475074012,317
21,317.0304226191659,0.9983210475074012,317
22,317.0304226191659,0.9983210475074012,317
23,317.0304226191659,0.9983210475074012,317
24,317.0304226191659,0.9983210475074012,317
25,317.0304226191659,0.9983210475074012,317
26,335.0040356347439,0.9997772828507795,335
27,400.398728606357,0.9779951100244498,400
28,464.19450923319596,0.9340778568876418,463
29,464.19450923319596,0.9340778568876418,463
30,464.19450923319596,0.9340778568876418,463
31,545.101972240263,0.994372392921468,545
32,720.6066170975994,0.9665222352318237,720
33,858.647193206996,0.9090952976271522,857
34,949.2990434706415,0.8731212212670256,947
35,1037.8699996071734,0.8416115007078736,1035
36,1145.472103340978,0.8083828178268146,1142
37,1262.0226680064577,0.7779984543897495,1258
38,1308.3807584839874,0.813423924724763,1305
39,1465.7110966203095,0.6296304293427495,1459
40,1478.5383202222995,0.6391655506457189,1472
41,1478.5383202222995,0.6391655506457189,1472
42,1532.635939161892,0.6337781919485634,1526
