Iteration,Objective,Fairness,Duration
0,232.28923076923076,0.6923076923076923,222
1,334.3840272214936,0.9885159323716017,334
2,315.0971135719597,0.9970958860059891,315
3,278.17218474846817,0.9948509345553782,278
4,234.3481067013663,0.9895901106050748,234
5,240.18704785581107,0.9944064636420137,240
6,323.9044632317754,0.9131440421119796,321
7,327.01533853354135,0.9098283931357254,324
8,327.01533853354135,0.9098283931357254,324
9,327.01533853354135,0.9098283931357254,324
10,327.01533853354135,0.9098283931357254,324
11,327.01533853354135,0.9098283931357254,324
12,327.01533853354135,0.9098283931357254,324
13,327.01533853354135,0.9098283931357254,324
14,409.0576723757236,0.9982753476159217,409
15,409.0576723757236,0.9982753476159217,409
16,553.5705165986585,0.9231304844898778,551
17,571.9503555718269,0.9117716635219241,569
18,597.4663290316025,0.8963418351793517,594
19,597.4663290316025,0.8963418351793517,594
20,597.4663290316025,0.8963418351793517,594
21,597.4663290316025,0.8963418351793517,594
22,581.2107060831211,0.8740817558875266,577
23,581.2107060831211,0.8740817558875266,577
24,581.2107060831211,0.8740817558875266,577
25,610.7970652609973,0.8565470914773522,606
26,610.7970652609973,0.8565470914773522,606
27,763.4689925311203,0.9859751037344399,763
28,772.5518297512806,0.9834979141363468,772
29,772.5518297512806,0.9834979141363468,772
30,772.5518297512806,0.9834979141363468,772
31,772.5518297512806,0.9834979141363468,772
32,772.5518297512806,0.9834979141363468,772
33,772.5518297512806,0.9834979141363468,772
34,772.5518297512806,0.9834979141363468,772
35,772.5518297512806,0.9834979141363468,772
36,963.2959617805803,0.9911494682840806,963
37,1071.1071508583705,0.9668914216994453,1070
38,1071.1071508583705,0.9668914216994453,1070
39,1347.114628863318,0.9965721033696756,1347
40,1771.2551673242103,0.7232306422185902,1762
