Iteration,Objective,Fairness,Duration
0,197.02821869899745,0.8153182560037304,187
1,297.2701218274112,0.9950253807106599,297
2,283.03320147745137,0.9993885547430682,283
3,338.0360232513949,0.980920382110591,337
4,338.0360232513949,0.980920382110591,337
5,338.0360232513949,0.980920382110591,337
6,392.02260616153205,0.9995836802664446,392
7,397.05816210118013,0.9989288747480637,397
8,406.15897169126544,0.9970723445439148,406
9,406.15897169126544,0.9970723445439148,406
10,406.15897169126544,0.9970723445439148,406
11,406.15897169126544,0.9970723445439148,406
12,406.15897169126544,0.9970723445439148,406
13,406.15897169126544,0.9970723445439148,406
14,406.15897169126544,0.9970723445439148,406
15,406.15897169126544,0.9970723445439148,406
16,406.15897169126544,0.9970723445439148,406
17,381.8139288864762,0.9850105177444527,381
18,395.2307033669949,0.9773351129466872,394
19,408.69240896489606,0.9688322474236452,407
20,434.60323197110336,0.9888907555966231,434
21,434.60323197110336,0.9888907555966231,434
22,434.60323197110336,0.9888907555966231,434
23,434.60323197110336,0.9888907555966231,434
24,434.60323197110336,0.9888907555966231,434
25,434.60323197110336,0.9888907555966231,434
26,434.60323197110336,0.9888907555966231,434
27,525.3570128081532,0.9381765597025203,522
28,619.4469422646661,0.8812717814978634,613
29,621.5107589458155,0.8800965203348893,615
30,688.6699522358628,0.9508296089159723,686
31,751.7857285394264,0.985529861152369,751
32,848.0027182467948,0.9999499402063576,848
33,1010.447816572177,0.9733367113779554,1009
34,1103.8472989536317,0.9475635551817347,1101
35,1103.8472989536317,0.9475635551817347,1101
36,1115.5487342453864,0.9530619844311875,1113
37,1115.5487342453864,0.9530619844311875,1113
38,1318.6397508964133,0.8961371842281178,1313
39,1367.343663611059,0.8831737824851026,1361
40,1488.1900698972968,0.941251014782749,1485
41,1563.5157568235768,0.5853451782030077,1541
42,1558.499611573366,0.5856425124610283,1536
