Iteration,Objective,Fairness,Duration
0,181.4455689155524,0.7608165132950327,173
1,260.0521565731167,0.9985228951255539,260
2,260.0521565731167,0.9985228951255539,260
3,260.0521565731167,0.9985228951255539,260
4,272.0019089582094,0.999945937179002,272
5,309.5536639450733,0.9843199109296715,309
6,296.104100785894,0.9687312153527617,295
7,303.34082950086497,0.9620269186954137,302
8,354.01802392726114,0.9994895517626415,354
9,348.05705490519375,0.9983841714756801,348
10,348.05705490519375,0.9983841714756801,348
11,366.0042170005673,0.9998805720598334,366
12,374.0363136694758,0.9989715754892158,374
13,377.02011187680193,0.9994304198017017,377
14,377.02011187680193,0.9994304198017017,377
15,377.02011187680193,0.9994304198017017,377
16,377.02011187680193,0.9994304198017017,377
17,377.02011187680193,0.9994304198017017,377
18,377.02011187680193,0.9994304198017017,377
19,440.52394695597303,0.9851615135663254,440
20,440.52394695597303,0.9851615135663254,440
21,440.52394695597303,0.9851615135663254,440
22,440.52394695597303,0.9851615135663254,440
23,440.52394695597303,0.9851615135663254,440
24,440.52394695597303,0.9851615135663254,440
25,457.832192762635,0.9764318107438403,457
26,457.832192762635,0.9764318107438403,457
27,457.832192762635,0.9764318107438403,457
28,498.1276757304021,0.9963841481052936,498
29,498.1276757304021,0.9963841481052936,498
30,498.1276757304021,0.9963841481052936,498
31,498.1276757304021,0.9963841481052936,498
32,675.5825917172702,0.9551800703123686,674
33,700.9938508463972,0.9435329695157982,699
34,700.9938508463972,0.9435329695157982,699
35,808.2066849193249,0.9941465613331952,808
36,873.7317817356198,0.9792755101778587,873
37,1029.4593256622181,0.9303504485353139,1027
38,1029.4593256622181,0.9303504485353139,1027
39,1313.0121097212098,0.7730923330158692,1305
40,1253.5170654525912,0.7871122783180053,1246
41,1358.361772526344,0.763189676399202,1350
42,1352.3164666936398,0.76447276426962,1344
