Iteration,Objective,Fairness,Duration
0,206.69810399821972,0.7417847340701729,200
1,300.09304902351533,0.9964129135113591,300
2,300.09304902351533,0.9964129135113591,300
3,308.1835402972577,0.9929244295583002,308
4,359.1251872500116,0.9951739687736475,359
5,318.06550246596964,0.9974748471098837,318
6,318.06550246596964,0.9974748471098837,318
7,318.06550246596964,0.9974748471098837,318
8,356.58341591336807,0.977509024156974,356
9,356.58341591336807,0.977509024156974,356
10,356.58341591336807,0.977509024156974,356
11,356.58341591336807,0.977509024156974,356
12,356.58341591336807,0.977509024156974,356
13,356.58341591336807,0.977509024156974,356
14,359.63784954211764,0.9754105804889124,359
15,359.63784954211764,0.9754105804889124,359
16,359.63784954211764,0.9754105804889124,359
17,359.63784954211764,0.9754105804889124,359
18,401.03624569945225,0.9986027101213468,401
19,401.03624569945225,0.9986027101213468,401
20,401.03624569945225,0.9986027101213468,401
21,401.03624569945225,0.9986027101213468,401
22,401.03624569945225,0.9986027101213468,401
23,390.00272844408215,0.9998948171132557,390
24,390.00272844408215,0.9998948171132557,390
25,499.2488729907733,0.9518553203248538,498
26,531.7832481534034,0.9312548899998674,530
27,598.4123216467609,0.9841047938796852,598
28,680.0020193929538,0.9999221513895977,680
29,824.8320313168234,0.9679247757585434,824
30,906.5866650083793,0.9388332687594712,905
31,906.5866650083793,0.9388332687594712,905
32,906.5866650083793,0.9388332687594712,905
33,906.5866650083793,0.9388332687594712,905
34,906.5866650083793,0.9388332687594712,905
35,1025.3006801286238,0.9884086303537527,1025
36,1103.0231984120858,0.9991056895880588,1103
37,1103.0231984120858,0.9991056895880588,1103
38,1130.0729277625928,0.9971885982038267,1130
39,1369.4360207050458,0.9831911833058616,1369
40,1369.4360207050458,0.9831911833058616,1369
41,1492.0157791520182,0.9608412046253547,1491
42,1536.2473521866477,0.9519139480860519,1535
43,1525.1888273273594,0.9541701107417346,1524
