Iteration,Objective,Fairness,Duration
0,200.83176700853363,0.7366319580364832,194
1,303.01383722702434,0.999466567963596,303
2,316.0093484963761,0.999639610779642,316
3,316.0093484963761,0.999639610779642,316
4,314.016827082911,0.9993513075207784,314
5,351.17587220457585,0.9932200383740991,351
6,351.17587220457585,0.9932200383740991,351
7,351.17587220457585,0.9932200383740991,351
8,351.17587220457585,0.9932200383740991,351
9,346.12420975625975,0.9952116516476573,346
10,296.5748785752833,0.9392876416621695,295
11,296.5748785752833,0.9392876416621695,295
12,326.42302611579385,0.9065911289208235,324
13,326.42302611579385,0.9065911289208235,324
14,326.42302611579385,0.9065911289208235,324
15,390.24395196165267,0.990595529620174,390
16,422.00524275769146,0.9997978890635527,422
17,422.00524275769146,0.9997978890635527,422
18,422.00524275769146,0.9997978890635527,422
19,422.00524275769146,0.9997978890635527,422
20,428.0,1.0,428
21,428.0,1.0,428
22,411.04430388274926,0.998292063116837,411
23,411.04430388274926,0.998292063116837,411
24,501.53928240939416,0.979210392852963,501
25,501.53928240939416,0.979210392852963,501
26,530.177558160913,0.9931550439123733,530
27,619.1363717788289,0.9947427995825393,619
28,766.5221296561397,0.94132113893062,765
29,771.578466314809,0.9391493325054331,770
30,946.4444918032787,0.8672131147540983,943
31,1004.9934935870914,0.8460488208522963,1001
32,1030.2161734952028,0.8374643987971169,1026
33,1030.2161734952028,0.8374643987971169,1026
34,1095.7568738791276,0.8166201280212957,1091
35,1217.6283522922322,0.7830241984490306,1212
36,1363.4792350576768,0.7502222414156962,1357
37,1403.683274485743,0.7423564192080604,1397
38,1424.2867989485774,0.7576407498620912,1418
39,1447.8484639178023,0.7745387849729275,1442
40,1512.177536499832,0.7618528720188109,1506
41,1664.8583499705646,0.7356071715279636,1658
42,1654.817445670112,0.7371840528098671,1648
43,1622.683095424361,0.7423633221140726,1616
44,1817.0484580391224,0.535525904428591,1805
45,1747.70346283817,0.5488256423218941,1736
46,1716.6794051938455,0.5497530765672556,1705
47,1768.8441042400725,0.5819543469517183,1758
