Iteration,Objective,Fairness,Duration
0,218.41754695174805,0.722334585379948,200
1,318.0236049822064,0.999644128113879,318
2,325.00062797038606,0.9999905326340106,325
3,327.00558239353643,0.9999158390843292,327
4,304.48166416018563,0.9927383663472694,304
5,304.48166416018563,0.9927383663472694,304
6,340.0573292999136,0.9991356957649092,340
7,340.0573292999136,0.9991356957649092,340
8,340.0573292999136,0.9991356957649092,340
9,340.0573292999136,0.9991356957649092,340
10,340.0573292999136,0.9991356957649092,340
11,340.0573292999136,0.9991356957649092,340
12,340.0573292999136,0.9991356957649092,340
13,340.0573292999136,0.9991356957649092,340
14,345.0139290214196,0.999790004199916,345
15,345.0139290214196,0.999790004199916,345
16,345.0139290214196,0.999790004199916,345
17,345.0139290214196,0.999790004199916,345
18,345.0139290214196,0.999790004199916,345
19,337.0052560354998,0.9999207593019775,337
20,337.0052560354998,0.9999207593019775,337
21,337.0052560354998,0.9999207593019775,337
22,337.0052560354998,0.9999207593019775,337
23,337.0052560354998,0.9999207593019775,337
24,443.25785854616896,0.9508840864440079,440
25,443.25785854616896,0.9508840864440079,440
26,443.25785854616896,0.9508840864440079,440
27,443.25785854616896,0.9508840864440079,440
28,494.5701935389515,0.9914036855276415,494
29,494.5701935389515,0.9914036855276415,494
30,494.5701935389515,0.9914036855276415,494
31,636.1461261902003,0.9224163095100197,631
32,636.1461261902003,0.9224163095100197,631
33,792.9393552896823,0.7596961361422829,777
34,902.2193991416309,0.7253218884120172,884
35,1024.421967273321,0.857953154329552,1015
36,1157.5398204425387,0.946633190976349,1154
37,1248.368609515232,0.9793666588989589,1247
38,1445.0091793523388,0.9998616108497094,1445
39,1544.3722947603062,0.9943872341277522,1544
40,1612.532458066661,0.5246124217298208,1581
