Iteration,Objective,Fairness,Duration
0,190.29500716204117,0.7091316025067144,178
1,287.01282556982306,0.9996965798480472,287
2,303.05563657130426,0.9986837811378223,303
3,283.5011902529303,0.9881431215299198,283
4,283.5011902529303,0.9881431215299198,283
5,308.0160349841939,0.9996206533192834,308
6,308.0160349841939,0.9996206533192834,308
7,308.0160349841939,0.9996206533192834,308
8,334.38447752709186,0.9909042458696038,334
9,351.8080306842248,0.9808840623556949,351
10,389.97941572749147,0.953172090667342,388
11,406.53298629190186,0.9400760281073609,404
12,406.53298629190186,0.9400760281073609,404
13,418.84159655684505,0.9564325394642759,417
14,418.84159655684505,0.9564325394642759,417
15,418.84159655684505,0.9564325394642759,417
16,418.84159655684505,0.9564325394642759,417
17,388.7999034175334,0.9101040118870728,385
18,388.7999034175334,0.9101040118870728,385
19,388.7999034175334,0.9101040118870728,385
20,388.7999034175334,0.9101040118870728,385
21,388.7999034175334,0.9101040118870728,385
22,474.1917788214444,0.9954630039875941,474
23,401.8359169645473,0.9329094638148256,399
24,415.98917647058823,0.9529411764705882,414
25,436.6392975609756,0.937560975609756,434
26,436.6392975609756,0.937560975609756,434
27,436.6392975609756,0.937560975609756,434
28,436.6392975609756,0.937560975609756,434
29,450.88483214065684,0.9554096962229278,449
30,450.88483214065684,0.9554096962229278,449
31,685.6532961182994,0.9608872458410351,684
32,696.8574583849604,0.9560572892131443,695
33,836.0038704360765,0.9999084353897219,836
34,932.373517609041,0.9911635294762018,932
35,957.5812353734259,0.9862494588732934,957
36,1006.0576619534223,0.9749784255163879,1005
37,1181.1452416691125,0.925591633094101,1178
38,1181.1452416691125,0.925591633094101,1178
39,1240.8753944395703,0.9083180875426952,1237
40,1549.1882523923477,0.8299443484185512,1542
41,1644.9899003147955,0.8819517313746065,1640
42,1708.3184932928964,0.5193164586492477,1688
43,1703.3160223831746,0.5193749140483896,1683
