Iteration,Objective,Fairness,Duration
0,198.29744827586205,0.5827586206896552,182
1,292.86720366972474,0.9777981651376146,292
2,249.00062997967808,0.9999838714880165,249
3,256.021444519002,0.9994509851765998,256
4,229.79462619092098,0.9796562675135438,229
5,312.9780257201234,0.9749609390649413,312
6,273.06331225720027,0.9983791024782317,273
7,273.06331225720027,0.9983791024782317,273
8,273.06331225720027,0.9983791024782317,273
9,273.06331225720027,0.9983791024782317,273
10,348.1740396933077,0.944341021676711,346
11,348.1740396933077,0.944341021676711,346
12,348.1740396933077,0.944341021676711,346
13,405.1482690555724,0.9962040692377772,405
14,405.1482690555724,0.9962040692377772,405
15,405.1482690555724,0.9962040692377772,405
16,417.0379249445587,0.9990290592790909,417
17,417.0379249445587,0.9990290592790909,417
18,417.0379249445587,0.9990290592790909,417
19,417.0379249445587,0.9990290592790909,417
20,417.0379249445587,0.9990290592790909,417
21,351.87072089516704,0.9777081184033013,351
22,426.1038966805891,0.9973400747417015,426
23,426.1038966805891,0.9973400747417015,426
24,481.1829913529791,0.9953151215315121,481
25,481.1829913529791,0.9953151215315121,481
26,481.1829913529791,0.9953151215315121,481
27,481.1829913529791,0.9953151215315121,481
28,481.1829913529791,0.9953151215315121,481
29,645.2682573588262,0.9163272565584705,642
30,563.9019858800215,0.7976962140291483,556
31,667.8461039786625,0.7479236052569754,658
32,667.8461039786625,0.7479236052569754,658
33,667.8461039786625,0.7479236052569754,658
34,846.9851824817518,0.8211678832116789,840
35,912.411648476502,0.8870545704940609,908
36,945.3814387357637,0.913429627860631,942
37,1020.6351980105746,0.9581362516493961,1019
38,1039.3183468091975,0.9662481615668831,1038
39,1237.0006381543778,0.9999836622023089,1237
40,1457.8324052107027,0.9786890627060211,1457
41,1472.9308865586272,0.9761677788369876,1472
42,1521.2642849891358,0.967632232741016,1520
43,1475.1508124410934,0.5097078228086711,1456
44,1544.235545174445,0.5587418030096009,1527
