Iteration,Objective,Fairness,Duration
0,200.83596909207984,0.6593689632968448,192
1,299.2758719373188,0.9893649985613422,299
2,325.7740972132924,0.9701581644837152,325
3,331.90686038932444,0.9650400775125517,331
4,328.0451153314545,0.9597102802060709,327
5,389.0042848836441,0.9998348155881226,389
6,409.034843527993,0.9986567645338077,409
7,409.034843527993,0.9986567645338077,409
8,409.034843527993,0.9986567645338077,409
9,417.0786745634052,0.9969670561524613,417
10,417.0786745634052,0.9969670561524613,417
11,417.0786745634052,0.9969670561524613,417
12,417.0786745634052,0.9969670561524613,417
13,417.0786745634052,0.9969670561524613,417
14,417.0786745634052,0.9969670561524613,417
15,417.0786745634052,0.9969670561524613,417
16,423.12135250597987,0.9953218000778773,423
17,401.41290767554864,0.984082202176228,401
18,401.41290767554864,0.984082202176228,401
19,401.41290767554864,0.984082202176228,401
20,401.41290767554864,0.984082202176228,401
21,474.0557601705454,0.9978504174809024,474
22,474.0557601705454,0.9978504174809024,474
23,474.0557601705454,0.9978504174809024,474
24,474.0557601705454,0.9978504174809024,474
25,474.0557601705454,0.9978504174809024,474
26,448.00206775607813,0.999920286966919,448
27,448.00206775607813,0.999920286966919,448
28,364.47090514711147,0.9432958694251558,363
29,568.0249242636997,0.9604886559869023,567
30,576.8497132461838,0.967243128520285,576
31,576.8497132461838,0.967243128520285,576
32,703.0231265339129,0.9991084605276458,703
33,762.2827999264109,0.9890979211098316,762
34,842.9040247003664,0.965149394743004,842
35,1033.1907732608415,0.7613425882482022,1027
36,1150.9488320429625,0.7321190422913404,1144
37,1186.1459692687783,0.724519303439541,1179
38,1186.1459692687783,0.724519303439541,1179
39,1375.4125998320676,0.8684425662271515,1372
40,1590.9856575376452,0.96200240795508,1590
41,1588.9760490012745,0.9623728218475465,1588
