Iteration,Objective,Fairness,Duration
0,197.08449042575577,0.6464193027986253,192
1,217.30129684778333,0.6313423610720909,212
2,321.381610014171,0.9734624468587624,321
3,321.381610014171,0.9734624468587624,321
4,321.381610014171,0.9734624468587624,321
5,351.0614808049786,0.9957245615453002,351
6,371.00094021067923,0.9999346167816927,371
7,371.00094021067923,0.9999346167816927,371
8,338.1123983881053,0.9921837004099215,338
9,338.1123983881053,0.9921837004099215,338
10,333.15712132293913,0.9890736214924095,333
11,333.15712132293913,0.9890736214924095,333
12,333.15712132293913,0.9890736214924095,333
13,333.15712132293913,0.9890736214924095,333
14,333.15712132293913,0.9890736214924095,333
15,333.15712132293913,0.9890736214924095,333
16,333.15712132293913,0.9890736214924095,333
17,320.3164303178484,0.9779951100244498,320
18,320.3164303178484,0.9779951100244498,320
19,320.3164303178484,0.9779951100244498,320
20,352.0296494845361,0.9979381443298969,352
21,335.00012813430044,0.9999910894088714,335
22,335.00012813430044,0.9999910894088714,335
23,335.00012813430044,0.9999910894088714,335
24,335.00012813430044,0.9999910894088714,335
25,335.00012813430044,0.9999910894088714,335
26,335.00012813430044,0.9999910894088714,335
27,524.661012061439,0.8844915117219079,523
28,628.5696783334032,0.8213019239636166,626
29,700.0681763599092,0.7866358581426152,697
30,789.5736425252402,0.7514852207760613,786
31,891.0249148527611,0.7201032786675184,887
32,935.1900646843857,0.7086185894029448,931
33,999.403056583781,0.6938069135061874,995
34,999.403056583781,0.6938069135061874,995
35,1156.5519288068556,0.6834541858932103,1152
36,1210.6823213086782,0.6743865571155665,1206
37,1302.528322430122,0.6155547684198894,1297
38,1346.587442539073,0.6114434951966004,1341
39,1325.5597526247016,0.613369080340648,1320
40,1458.720717285088,0.6021754321913764,1453
41,1519.086080286562,0.6463087422418567,1514
42,1641.2575858888,0.6343820661474356,1636
