Iteration,Objective,Fairness,Duration
0,211.83726415094338,0.7641509433962265,198
1,302.02314905743094,0.9996054362121877,302
2,319.0696793349169,0.998812351543943,319
3,314.1519394650589,0.9974102698984341,314
4,363.48090163934427,0.9918032786885246,363
5,363.48090163934427,0.9918032786885246,363
6,315.1327375565611,0.997737556561086,315
7,315.1327375565611,0.997737556561086,315
8,324.020113129928,0.9996571820363387,324
9,290.5418839828472,0.9907638659818104,290
10,290.5418839828472,0.9907638659818104,290
11,306.1434200096971,0.9805109935282585,305
12,306.1434200096971,0.9805109935282585,305
13,426.86463131318544,0.9682183174844817,425
14,426.86463131318544,0.9682183174844817,425
15,469.53523056949973,0.9397438116669552,466
16,469.53523056949973,0.9397438116669552,466
17,469.53523056949973,0.9397438116669552,466
18,469.53523056949973,0.9397438116669552,466
19,469.53523056949973,0.9397438116669552,466
20,469.53523056949973,0.9397438116669552,466
21,469.53523056949973,0.9397438116669552,466
22,379.3899107204603,0.9933541721414642,379
23,343.01246452062475,0.9997875486513589,343
24,343.01246452062475,0.9997875486513589,343
25,343.01246452062475,0.9997875486513589,343
26,480.54894340851723,0.9224655972640664,476
27,480.54894340851723,0.9224655972640664,476
28,677.5037037365508,0.9914146286594361,677
29,786.6346782564376,0.9550932630571388,784
30,786.6346782564376,0.9550932630571388,784
31,885.3544832903123,0.9939580144824908,885
32,941.0111954270875,0.9998091796985265,941
33,1019.2377556863414,0.995947576506878,1019
34,1308.9580000887074,0.9325379224696176,1305
35,1313.8259486353752,0.9347886716315796,1310
36,1331.3732691452612,0.9425043609125423,1328
37,1591.097763819135,0.9983336659428138,1591
38,1595.0856879257194,0.9985394933403879,1595
39,1710.6149966769044,0.989517697683579,1710
40,1785.8298775194473,0.5256540392117377,1758
41,1622.2029820564271,0.5363391502228189,1595
