Iteration,Objective,Fairness,Duration
0,236.06472948151966,0.7869203750845873,221
1,311.45392209233046,0.9935796026544491,311
2,296.08060103059876,0.9988599571343882,296
3,296.08060103059876,0.9988599571343882,296
4,308.358883248731,0.9949238578680203,308
5,280.39001850277543,0.9661949292393859,278
6,280.39001850277543,0.9661949292393859,278
7,295.04439885104637,0.9852277390233894,294
8,311.93486903364237,0.9726326869357516,310
9,311.93486903364237,0.9726326869357516,310
10,321.4940245729129,0.9647238391384312,319
11,321.4940245729129,0.9647238391384312,319
12,321.4940245729129,0.9647238391384312,319
13,321.4940245729129,0.9647238391384312,319
14,321.4940245729129,0.9647238391384312,319
15,321.4940245729129,0.9647238391384312,319
16,374.8666686871136,0.917020244878167,369
17,403.6414835789801,0.962638138911172,401
18,403.6414835789801,0.962638138911172,401
19,409.2035601071483,0.9688322474236452,407
20,434.7854235793188,0.9888907555966231,434
21,434.7854235793188,0.9888907555966231,434
22,434.7854235793188,0.9888907555966231,434
23,434.7854235793188,0.9888907555966231,434
24,434.7854235793188,0.9888907555966231,434
25,434.7854235793188,0.9888907555966231,434
26,547.2813443366512,0.9252992314476503,542
27,656.2618906504667,0.9962957475181509,656
28,656.2618906504667,0.9962957475181509,656
29,751.377174062565,0.9946651476299146,751
30,751.377174062565,0.9946651476299146,751
31,751.377174062565,0.9946651476299146,751
32,812.0038599896873,0.9999454032576056,812
33,882.5210708179151,0.9926298328442006,882
34,1185.43252241412,0.9090166560944827,1179
35,1223.9095734101513,0.9305576603939005,1219
36,1260.6256787397747,0.9204288721389726,1255
37,1282.8282494010268,0.9317079292641186,1278
38,1282.8282494010268,0.9317079292641186,1278
39,1347.916666419343,0.9587458780856722,1345
40,1347.916666419343,0.9587458780856722,1345
41,1675.207887263202,0.7141741546930382,1655
42,1742.3785180399834,0.5703179909479018,1712
43,1742.3785180399834,0.5703179909479018,1712
44,1787.345709032021,0.5990705936064925,1759
45,1831.39038769839,0.626727189556012,1805
