Iteration,Objective,Fairness,Duration
0,188.27642784032753,0.8107471852610031,178
1,225.17605823672147,0.7573469937988676,212
2,305.42221878533184,0.9922243317618449,305
3,305.42221878533184,0.9922243317618449,305
4,305.42221878533184,0.9922243317618449,305
5,363.3931462367212,0.9927597378136066,363
6,363.3931462367212,0.9927597378136066,363
7,363.3931462367212,0.9927597378136066,363
8,409.0729376858142,0.9986567645338077,409
9,417.1646888509214,0.9969670561524613,417
10,417.1646888509214,0.9969670561524613,417
11,417.1646888509214,0.9969670561524613,417
12,417.1646888509214,0.9969670561524613,417
13,387.999676886576,0.9815897442619512,387
14,387.999676886576,0.9815897442619512,387
15,387.999676886576,0.9815897442619512,387
16,387.999676886576,0.9815897442619512,387
17,387.999676886576,0.9815897442619512,387
18,387.999676886576,0.9815897442619512,387
19,387.999676886576,0.9815897442619512,387
20,387.999676886576,0.9815897442619512,387
21,464.1448858582864,0.9973317521494219,464
22,464.1448858582864,0.9973317521494219,464
23,464.1448858582864,0.9973317521494219,464
24,496.014122236671,0.999739921976593,496
25,526.094823206812,0.9982537162649733,526
26,526.094823206812,0.9982537162649733,526
27,592.15173518285,0.9787894073139974,591
28,638.2424232081911,0.9587030716723549,636
29,638.2424232081911,0.9587030716723549,636
30,638.2424232081911,0.9587030716723549,636
31,676.9874424200756,0.9818150567205225,676
32,702.4757639391745,0.9912382331643736,702
33,817.1946204600755,0.996415829464539,817
34,927.5361329948778,0.9717102579212185,926
35,1027.1941176470589,0.9411764705882353,1024
36,1101.480986772386,0.9174772233446422,1097
37,1122.8467164666313,0.9107418698594604,1118
38,1183.8670290991552,0.8919515819676768,1178
39,1301.6999715034299,0.8581957365850859,1294
40,1298.6551634616872,0.8590209307239938,1291
41,1409.19238051321,0.8307112244344382,1400
42,1675.1952926237188,0.7754089756221202,1663
