Iteration,Objective,Fairness,Duration
0,209.4874516414514,0.817754646213494,197
1,284.0305695731919,0.9995538591186239,284
2,294.0126812566511,0.999814926201823,294
3,306.04680128068304,0.9993169690501601,306
4,306.04680128068304,0.9993169690501601,306
5,306.04680128068304,0.9993169690501601,306
6,306.04680128068304,0.9993169690501601,306
7,306.04680128068304,0.9993169690501601,306
8,300.0030451979912,0.9999555575307764,300
9,300.0030451979912,0.9999555575307764,300
10,286.1204159140835,0.9982426165486942,286
11,278.0141826649418,0.9997930142302717,278
12,278.0141826649418,0.9997930142302717,278
13,278.0141826649418,0.9997930142302717,278
14,323.489509001019,0.9782616900026418,322
15,323.489509001019,0.9782616900026418,322
16,340.52933905579397,0.992274678111588,340
17,340.52933905579397,0.992274678111588,340
18,363.0254705730629,0.9996282753493453,363
19,367.06150077887395,0.9991024404717751,367
20,375.1754480586725,0.9974394620742485,375
21,375.1754480586725,0.9974394620742485,375
22,375.1754480586725,0.9974394620742485,375
23,375.1754480586725,0.9974394620742485,375
24,375.1754480586725,0.9974394620742485,375
25,375.1754480586725,0.9974394620742485,375
26,375.1754480586725,0.9974394620742485,375
27,384.3623831624393,0.9947112790070156,384
28,452.5324423032093,0.9922293884528712,452
29,452.5324423032093,0.9922293884528712,452
30,452.5324423032093,0.9922293884528712,452
31,571.764475535,0.9304659145504958,567
32,695.4272887742087,0.8624155170138837,686
33,800.7073716024767,0.8145450729352502,788
34,800.7073716024767,0.8145450729352502,788
35,1017.4237516885482,0.9792213705699324,1016
36,1139.0329944389057,0.9995184699517545,1139
37,1198.0551457294828,0.9991951878359185,1198
38,1321.799506032574,0.6818519259694401,1300
39,1321.799506032574,0.6818519259694401,1300
40,1525.3334457879052,0.8345965296569563,1514
41,1592.6980882655873,0.8730576727147208,1584
