Iteration,Objective,Fairness,Duration
0,214.72674821926293,0.774233508826262,200
1,318.0644412392318,0.9990120919939935,318
2,321.10681009592093,0.9983625617672706,321
3,321.10681009592093,0.9983625617672706,321
4,387.16270217534606,0.9821753460777851,386
5,387.16270217534606,0.9821753460777851,386
6,387.16270217534606,0.9821753460777851,386
7,387.16270217534606,0.9821753460777851,386
8,409.3263013169008,0.9949976802560045,409
9,370.04761313868613,0.9992700729927008,370
10,370.04761313868613,0.9992700729927008,370
11,411.9891630811208,0.984835764508343,411
12,411.9891630811208,0.984835764508343,411
13,411.9891630811208,0.984835764508343,411
14,411.9891630811208,0.984835764508343,411
15,411.9891630811208,0.984835764508343,411
16,411.9891630811208,0.984835764508343,411
17,411.9891630811208,0.984835764508343,411
18,417.7508825335107,0.9884886933387905,417
19,417.7508825335107,0.9884886933387905,417
20,417.7508825335107,0.9884886933387905,417
21,395.22041385081184,0.9966209742325332,395
22,395.22041385081184,0.9966209742325332,395
23,432.06843528530135,0.9989508617920994,432
24,508.9499823753632,0.9701060497414802,507
25,630.4104292608821,0.9017257510212778,624
26,630.4104292608821,0.9017257510212778,624
27,692.5791970950171,0.9604599556183175,690
28,739.9743284295511,0.9850631851977446,739
29,891.304313216366,0.995334765960968,891
30,891.304313216366,0.995334765960968,891
31,891.304313216366,0.995334765960968,891
32,891.304313216366,0.995334765960968,891
33,916.5699568079466,0.9912623515568514,916
34,975.0499842014644,0.9992337237242919,975
35,1165.2394805160955,0.9809983057474261,1164
36,1129.815090736537,0.9875043578639107,1129
37,1129.815090736537,0.9875043578639107,1129
38,1129.815090736537,0.9875043578639107,1129
39,1484.493340052372,0.9771065452648771,1483
