Iteration,Objective,Fairness,Duration
0,234.72725641782236,0.7271171437002065,222
1,238.934291697323,0.72267813684985,226
2,325.7306379885561,0.9843345199709242,325
3,342.2285574272588,0.9950995405819295,342
4,342.2285574272588,0.9950995405819295,342
5,342.2285574272588,0.9950995405819295,342
6,342.2285574272588,0.9950995405819295,342
7,350.3866403290049,0.9917101130144749,350
8,350.3866403290049,0.9917101130144749,350
9,402.1151576504284,0.9975309251623417,402
10,402.1151576504284,0.9975309251623417,402
11,402.1151576504284,0.9975309251623417,402
12,402.1151576504284,0.9975309251623417,402
13,402.1151576504284,0.9975309251623417,402
14,358.20867360571697,0.9955258660866864,358
15,358.20867360571697,0.9955258660866864,358
16,397.1159228183742,0.9760736960039835,396
17,397.1159228183742,0.9760736960039835,396
18,397.1159228183742,0.9760736960039835,396
19,397.1159228183742,0.9760736960039835,396
20,397.1159228183742,0.9760736960039835,396
21,397.1159228183742,0.9760736960039835,396
22,397.1159228183742,0.9760736960039835,396
23,397.1159228183742,0.9760736960039835,396
24,397.1159228183742,0.9760736960039835,396
25,399.99798281309546,0.9786024268204226,399
26,402.88784168993567,0.9809639431831978,402
27,402.88784168993567,0.9809639431831978,402
28,468.90044740797043,0.937812019554665,466
29,528.556080354991,0.9880771793526801,528
30,665.6490575428238,0.9860836718948593,665
31,804.1344177161085,0.9327955035139701,801
32,814.7690171193791,0.9406299931522484,812
33,883.8456558772123,0.7245785618093428,871
34,910.1809238055667,0.7173901413900772,897
35,905.455552916601,0.7115018671397708,892
36,1073.5373216471141,0.8812752648560443,1068
37,1284.4451275943377,0.818929511270632,1276
38,1295.6950875752493,0.6420435768600076,1279
39,1366.0710375393758,0.633982900099149,1349
40,1433.539598562476,0.688259035967495,1419
41,1400.7507298644568,0.66229138369518,1385
42,1602.5618402740113,0.6663413320323476,1587
