Iteration,Objective,Fairness,Duration
0,212.7901014295439,0.6944179714091219,202
1,329.0159773755656,0.9995475113122172,329
2,325.04040351408094,0.9988557486808012,325
3,350.36965459304014,0.9895311641733174,350
4,350.36965459304014,0.9895311641733174,350
5,350.36965459304014,0.9895311641733174,350
6,289.2622673686212,0.9925724336272669,289
7,289.2622673686212,0.9925724336272669,289
8,296.13009370025014,0.9963156697748465,296
9,296.13009370025014,0.9963156697748465,296
10,296.13009370025014,0.9963156697748465,296
11,296.13009370025014,0.9963156697748465,296
12,296.13009370025014,0.9963156697748465,296
13,278.0,1.0,278
14,266.0717156558533,0.997968970380818,266
15,266.0717156558533,0.997968970380818,266
16,266.0717156558533,0.997968970380818,266
17,296.13009370025014,0.9963156697748465,296
18,295.1168723228806,0.9966901069702453,295
19,295.1168723228806,0.9966901069702453,295
20,295.1168723228806,0.9966901069702453,295
21,295.1168723228806,0.9966901069702453,295
22,295.1168723228806,0.9966901069702453,295
23,295.1168723228806,0.9966901069702453,295
24,295.1168723228806,0.9966901069702453,295
25,359.6793793287952,0.9524389881394727,358
26,479.15587307861887,0.853982637252368,474
27,630.2705438422865,0.7657733264716361,622
28,668.8604708318144,0.7490662466209477,660
29,802.4645870369955,0.7036367307562874,792
30,893.2726017816826,0.6807532772109142,882
31,899.9745116897614,0.689195364209535,889
32,899.9745116897614,0.689195364209535,889
33,899.9745116897614,0.689195364209535,889
34,1017.3849683749737,0.8191739344385797,1011
35,1037.7255345280614,0.8378494894346806,1032
36,1115.5853726183027,0.8134983682157263,1109
37,1283.124296468656,0.7699151382425404,1275
38,1327.89972497305,0.8045957243542867,1321
39,1400.695966682446,0.6404427447622189,1388
40,1432.8043675975591,0.6656933560589328,1421
41,1467.9594244127647,0.6613020557132607,1456
42,1467.9594244127647,0.6613020557132607,1456
43,1543.266200378656,0.6526139796472373,1531
