Iteration,Objective,Fairness,Duration
0,217.74067537880012,0.7056020418053177,209
1,363.08111776280936,0.9972678422765459,363
2,335.02141372678216,0.9992787562552312,335
3,367.1161532488278,0.9960877989616767,367
4,403.0308627858628,0.998960498960499,403
5,403.0308627858628,0.998960498960499,403
6,403.0308627858628,0.998960498960499,403
7,403.0308627858628,0.998960498960499,403
8,403.0308627858628,0.998960498960499,403
9,403.0308627858628,0.998960498960499,403
10,359.2197446896998,0.9925986968777437,359
11,376.04110445568335,0.9986155454468397,376
12,376.04110445568335,0.9986155454468397,376
13,376.04110445568335,0.9986155454468397,376
14,332.24046110651165,0.9919009394910191,332
15,332.24046110651165,0.9919009394910191,332
16,348.5098526213277,0.9828274630741762,348
17,348.5098526213277,0.9828274630741762,348
18,429.1963136787106,0.9933878855267562,429
19,429.1963136787106,0.9933878855267562,429
20,323.41375757798437,0.9523827019877282,322
21,512.050787506375,0.7962011617926934,506
22,666.2450538847035,0.7222952548095851,658
23,691.5118282419286,0.7133099278569004,683
24,691.5118282419286,0.7133099278569004,683
25,691.5118282419286,0.7133099278569004,683
26,836.0722351410506,0.8965228985836807,833
27,836.0722351410506,0.8965228985836807,833
28,875.5626570593981,0.8800048144359008,872
29,802.9022514751179,0.8012040594436555,797
30,849.3265843488956,0.854274693536693,845
31,849.3265843488956,0.854274693536693,845
32,849.3265843488956,0.854274693536693,845
33,1039.3164447810261,0.7872534597161992,1033
34,1153.4941063446527,0.8823136967109213,1150
35,1153.4941063446527,0.8823136967109213,1150
36,1223.242451635267,0.9244711473470243,1221
37,1461.2721739598403,0.7213818134105647,1453
38,1545.6685893012457,0.7080299999580404,1537
39,1545.6685893012457,0.7080299999580404,1537
40,1568.2044756186335,0.7236619865734771,1560
