Iteration,Objective,Fairness,Duration
0,191.61868252456603,0.6934981169646336,179
1,201.03992576554285,0.6832663161150634,188
2,293.25213515015395,0.9938757554006807,293
3,298.14966205906114,0.9963647787451755,298
4,300.1821681415929,0.995575221238938,300
5,300.1821681415929,0.995575221238938,300
6,300.1821681415929,0.995575221238938,300
7,300.1821681415929,0.995575221238938,300
8,300.1821681415929,0.995575221238938,300
9,300.1821681415929,0.995575221238938,300
10,300.1821681415929,0.995575221238938,300
11,300.1821681415929,0.995575221238938,300
12,347.247758176625,0.993982070035827,347
13,347.247758176625,0.993982070035827,347
14,347.247758176625,0.993982070035827,347
15,347.247758176625,0.993982070035827,347
16,347.247758176625,0.993982070035827,347
17,347.247758176625,0.993982070035827,347
18,347.247758176625,0.993982070035827,347
19,347.247758176625,0.993982070035827,347
20,347.247758176625,0.993982070035827,347
21,347.247758176625,0.993982070035827,347
22,347.247758176625,0.993982070035827,347
23,347.247758176625,0.993982070035827,347
24,341.15554882541426,0.9962217919501036,341
25,341.15554882541426,0.9962217919501036,341
26,361.5242857683975,0.9872653444644778,361
27,330.9318035572775,0.9530773971999648,329
28,559.9589775154514,0.9281278232826963,557
29,717.5406650393842,0.8411303123783281,711
30,769.5123929241219,0.8175274975923768,762
31,760.4328502135813,0.6980118966825023,748
32,916.7153212509369,0.8854670573005382,912
33,956.3365407520041,0.870377926839831,951
34,973.5978565948658,0.864030687518442,968
35,996.9419631185035,0.855672501372274,991
36,1012.1604865727826,0.8503646691089974,1006
37,1038.2517993008012,0.8724362569637826,1033
38,1058.5349844344491,0.8655578228212522,1053
39,1080.8385777227584,0.8581836841690963,1075
40,1247.8749813471502,0.6144041450777202,1232
41,1408.3310538240455,0.627615889627263,1393
42,1504.6993048964723,0.6186712437096819,1489
43,1721.7664718837375,0.6170397890760885,1706
