Iteration,Objective,Fairness,Duration
0,211.53786245683978,0.7479621257964617,205
1,231.1366853510546,0.7248772031204854,224
2,237.30474007279048,0.7183986093758488,230
3,357.0586877828054,0.997737556561086,357
4,335.34686705466567,0.9866281012079545,335
5,335.34686705466567,0.9866281012079545,335
6,367.0094335673678,0.9996363312502783,367
7,382.0113718935803,0.9995616078033811,382
8,382.0113718935803,0.9995616078033811,382
9,382.0113718935803,0.9995616078033811,382
10,382.0113718935803,0.9995616078033811,382
11,382.0113718935803,0.9995616078033811,382
12,382.0113718935803,0.9995616078033811,382
13,382.0113718935803,0.9995616078033811,382
14,395.0731119859906,0.9971814962995156,395
15,395.0731119859906,0.9971814962995156,395
16,395.0731119859906,0.9971814962995156,395
17,395.0731119859906,0.9971814962995156,395
18,395.0731119859906,0.9971814962995156,395
19,395.0731119859906,0.9971814962995156,395
20,365.4967380324827,0.9808504999042893,365
21,365.4967380324827,0.9808504999042893,365
22,425.0116273947738,0.9995517581043242,425
23,425.0116273947738,0.9995517581043242,425
24,425.0116273947738,0.9995517581043242,425
25,425.0116273947738,0.9995517581043242,425
26,355.2604087582374,0.9514106107078867,354
27,516.6091614489881,0.822314516230222,512
28,551.1576053748993,0.8011717280300994,546
29,551.1576053748993,0.8011717280300994,546
30,648.6936731941498,0.9347080495701686,647
31,794.5506624307152,0.8631201838583209,791
32,887.5453954670181,0.8247727267918987,883
33,915.8162839279161,0.814329840866765,911
34,1124.432592113053,0.7520203503063616,1118
35,1174.7396305331054,0.7401838653390397,1168
36,1245.188,0.8,1240
37,1240.2889383302452,0.7961087767831511,1235
38,1240.2889383302452,0.7961087767831511,1235
39,1421.2847559693157,0.9119215123625366,1419
40,1421.2847559693157,0.9119215123625366,1419
41,1578.2587728804097,0.8743726723049494,1575
42,1581.2765350073892,0.8736879334082784,1578
