Iteration,Objective,Fairness,Duration
0,184.21169516728625,0.687360594795539,172
1,313.2476063452137,0.9936608718583281,313
2,249.34145554969862,0.6328352393830358,235
3,360.859511002445,0.9779951100244498,360
4,360.859511002445,0.9779951100244498,360
5,334.2457796627561,0.9425043609125423,332
6,334.2457796627561,0.9425043609125423,332
7,378.3511011235955,0.9910112359550561,378
8,378.3511011235955,0.9910112359550561,378
9,386.2044534650821,0.9947656562959006,386
10,386.2044534650821,0.9947656562959006,386
11,386.2044534650821,0.9947656562959006,386
12,386.2044534650821,0.9947656562959006,386
13,398.39059023524413,0.9900002499937501,398
14,398.39059023524413,0.9900002499937501,398
15,398.39059023524413,0.9900002499937501,398
16,398.39059023524413,0.9900002499937501,398
17,398.39059023524413,0.9900002499937501,398
18,398.39059023524413,0.9900002499937501,398
19,357.0244996012459,0.94816949305566,355
20,357.0244996012459,0.94816949305566,355
21,357.0244996012459,0.94816949305566,355
22,357.0244996012459,0.94816949305566,355
23,400.34936349446247,0.9910557221079755,400
24,396.43449262202046,0.9888762769580023,396
25,504.65852863313364,0.9831405879894106,504
26,504.65852863313364,0.9831405879894106,504
27,520.357823378527,0.9908391352143643,520
28,520.357823378527,0.9908391352143643,520
29,558.9478942552365,0.9757323539365983,558
30,558.9478942552365,0.9757323539365983,558
31,674.067294510614,0.998277150265899,674
32,739.6089549543054,0.9844097553941273,739
33,822.6975595530365,0.9565396939826811,821
34,822.6975595530365,0.9565396939826811,821
35,970.8769532332174,0.9007436448229027,967
36,987.1079522863191,0.8948296905704268,983
37,1102.6474172489534,0.8554168651061622,1097
38,1206.86245873299,0.8243098122634402,1200
39,1206.86245873299,0.8243098122634402,1200
40,1290.5680190514838,0.8830512275605771,1286
41,1676.8619926173924,0.7219151915670147,1666
