Iteration,Objective,Fairness,Duration
0,246.88861299909195,0.7341707713051374,231
1,364.87348262208536,0.6507699076110867,344
2,474.18277056837263,0.6121336695938991,451
3,574.4748689738104,0.5905158277763028,550
4,710.618821360881,0.8390694100572014,701
5,751.6233112301625,0.889186695162081,745
6,857.8270084674006,0.9694326841659611,856
7,977.0601146741462,0.9989942333253096,977
8,1163.0316932952924,0.9827389443651926,1162
9,1163.0316932952924,0.9827389443651926,1162
10,1163.0316932952924,0.9827389443651926,1162
11,1163.0316932952924,0.9827389443651926,1162
12,1163.0316932952924,0.9827389443651926,1162
13,1405.2388754133563,0.9960034228985049,1405
14,1568.4951696333915,0.9749846137963621,1567
15,1740.3163227544367,0.9445152625993533,1737
16,1900.103412394881,0.9146158207314532,1895
17,2383.9040724356205,0.8342969309750653,2374
18,2451.4713865286585,0.824805311549969,2441
19,2510.95014505239,0.81679529776828,2500
20,2592.576848910151,0.8063100399840906,2581
21,2732.5746434346934,0.789616137950584,2720
22,2732.5746434346934,0.789616137950584,2720
23,2732.5746434346934,0.789616137950584,2720
24,2732.5746434346934,0.789616137950584,2720
25,2732.5746434346934,0.789616137950584,2720
26,2577.2209826299286,0.728609961018431,2561
27,2665.0999488264783,0.7640965563580657,2651
28,2767.815304224376,0.8023204914777289,2756
29,2888.4164182674767,0.8424557760167892,2879
30,3038.8628044517504,0.8851797816337567,3032
31,3165.0888274079753,0.9148598392508733,3160
32,3337.1774744506993,0.946838305994656,3334
33,3337.1774744506993,0.946838305994656,3334
34,3337.1774744506993,0.946838305994656,3334
35,3337.1774744506993,0.946838305994656,3334
36,3337.1774744506993,0.946838305994656,3334
37,3337.1774744506993,0.946838305994656,3334
38,3451.84427104216,0.9356822646451418,3448
39,3366.769184257711,0.9202077253185341,3362
40,4591.161543353344,0.9972972502368413,4591
41,4633.2190668234025,0.99633483648314,4633
42,4633.2190668234025,0.99633483648314,4633
43,4633.2190668234025,0.99633483648314,4633
44,4633.2190668234025,0.99633483648314,4633
45,5094.074536407737,0.9987529461646859,5094
46,5182.159440251472,0.9973324368165911,5182
47,5256.251993810219,0.9957839416058394,5256
48,5256.354368214278,0.5088778950263024,5227
49,5416.489293644747,0.5400820872553678,5389
50,5527.207386850834,0.5615294152445406,5501
51,5643.867921109445,0.5839397505530411,5619
52,5768.454681520727,0.6075843814501141,5745
53,5897.019873139927,0.6315898755240601,5875
54,6049.357387200213,0.6594045976206617,6029
55,6072.426561073371,0.5076700506379267,6043
56,6141.431775156317,0.5075828148516601,6112
57,6249.439702399703,0.5074501857168731,6220
58,6350.446868962976,0.5073302833699881,6321
59,6422.451838570962,0.5072471378457188,6393
60,6533.459282980578,0.5071225869068388,6504
61,6665.467809401639,0.5069799330493774,6636
62,6872.480513597499,0.5067673816714131,6843
63,6880.480989070731,0.5067594266232098,6851
64,7066.832147413353,0.5343458689417272,7039
65,7218.496841127239,0.5566866132300643,7192
66,7218.496841127239,0.5566866132300643,7192
67,7218.496841127239,0.5566866132300643,7192
68,7388.578906708008,0.5553135902960128,7362
69,7768.748748893601,0.5524719944185903,7742
70,7839.778571377792,0.5519730403581719,7813
71,7839.778571377792,0.5519730403581719,7813
72,7910.807833552285,0.5514834607280327,7884
73,7886.005660196411,0.5481736624324747,7859
74,8073.515741488952,0.5731011964371447,8048
75,8430.006107600726,0.548166176999745,8403
76,8487.026340689781,0.5478276612049232,8460
77,8599.065281632487,0.5471761480259872,8572
78,8754.117459143858,0.5463031764454185,8727
79,8777.569056173947,0.5052859934089489,8748
80,8835.474980422012,0.5068599561316289,8806
81,8991.482165008749,0.5067397522377638,8962
82,9054.404360918292,0.5080414770237338,9025
83,9140.408933292541,0.507964977538195,9111
84,9296.41700911866,0.5078298624952248,9267
85,9375.420995187662,0.507763172366358,9346
86,9439.424174965461,0.5077099721354991,9410
87,9512.427749110006,0.5076501738329466,9483
88,9693.436376403126,0.5075058323050577,9664
89,9802.44141655924,0.507421506454074,9773
90,9853.443736112438,0.5073826984701644,9824
