Iteration,Objective,Fairness,Duration
0,231.22815152429823,0.678297615454271,212
1,372.0845354307981,0.9985856544955982,372
2,413.009436580563,0.9831113170392679,412
3,453.437871869842,0.959212449893893,451
4,529.4513329273298,0.9087948313981968,524
5,623.8858423630462,0.851332736104296,615
6,773.0668544542508,0.7813810531328294,760
7,938.2754009827253,0.727699498364978,922
8,1098.4614801586079,0.691124641816833,1080
9,1208.6146861352233,0.6718305816425745,1189
10,1298.7817199792544,0.7526899785970474,1284
11,1335.029817637394,0.7820007087603495,1322
12,1374.2690914153727,0.8114590695102424,1363
13,1469.546416722184,0.7900883934719095,1457
14,1581.3754321378503,0.8598723082173263,1573
15,1661.0030214881995,0.899564639648664,1655
16,1687.3245297572284,0.9109163500547363,1682
17,1805.8709372842136,0.9519669184505015,1803
18,1889.7505511996922,0.9372502727172121,1886
19,1984.7534501179116,0.9204709700868066,1980
20,2109.038494784368,0.8989711429752701,2103
21,2155.5050223379944,0.891165763125405,2149
22,2251.438092665736,0.8755547487747016,2244
23,2376.58808956307,0.8563143790685983,2368
24,2450.227602841479,0.8456148094114241,2441
25,2545.0102167627024,0.8325210513183454,2535
26,2647.8087373225476,0.8191611624134604,2637
27,2780.1826652648606,0.8630974524868581,2772
28,2851.938219515679,0.883918027176191,2845
29,2927.7574599733284,0.9036730805867784,2922
30,3024.444841796561,0.9256342346233727,3020
31,3079.7867400742207,0.9366448038443933,3076
32,3202.5533810228235,0.9572798891948529,3200
33,3317.213873870738,0.946229314526718,3314
34,3450.9988098019608,0.9330967073454786,3447
35,3603.8957769101953,0.9180897287904406,3599
36,3690.397229863632,0.9097000190123417,3685
37,3755.771636881282,0.9034358895552597,3750
38,3883.488981143581,0.8914341451634463,3877
39,3983.033218399632,0.8823286197150396,3976
40,4121.767634365245,0.8700412520454328,4114
41,4213.235688385377,0.8622103331876001,4205
42,4331.822899427724,0.8523858218550467,4323
43,4427.279384873859,0.8447484545113035,4418
44,4542.812678702189,0.8358260213787978,4533
45,4656.316441022378,0.827397674044204,4646
46,4824.025234748802,0.8155389869700178,4813
47,4928.445874595338,0.8085013452344351,4917
48,5111.145488270671,0.7967962477719415,5099
49,5297.815140578595,0.7855924279974099,5285
50,5344.511593522515,0.5062473896182854,5315
51,5395.515164170368,0.5061876498181667,5366
52,5462.519752529303,0.50611088289604,5433
53,5508.522837388767,0.5060592707250049,5479
54,5652.532166142456,0.5059031931996699,5623
55,5768.539338585713,0.5057831924759345,5739
56,5875.545700767914,0.5056767480690285,5846
57,5925.54859414709,0.5056283395166457,5896
58,6039.555010059168,0.5055209961658326,6010
59,6143.56065336043,0.5054265792131618,6114
60,6173.562245543429,0.505399940715606,6144
61,6279.5677482019255,0.5053078768290884,6250
62,6418.574685835025,0.5051918046674707,6389
63,6534.580247416358,0.5050987549546858,6505
64,6638.58506685973,0.5050181218047507,6609
65,6782.591493685081,0.5049105958661313,6753
66,6937.598110609932,0.504799889410548,6908
67,6957.598942738222,0.5047859672373846,6928
68,7052.602830323368,0.5047209248223574,7023
69,7191.60833178045,0.5046288810364765,7162
70,7326.613473390221,0.5045428577844946,7297
71,7458.618319262648,0.504461782455291,7429
72,7485.619289233654,0.504445554063011,7456
73,7537.621137584075,0.5044146296791898,7508
74,7612.62375863325,0.5043707774259617,7583
75,7677.625988449182,0.5043334708184339,7648
76,7750.628447755002,0.5042923246611752,7721
77,7831.631122485087,0.5042475742833025,7802
78,7941.634666785117,0.5041882753033881,7912
79,7982.635962656898,0.5041665943299596,7953
80,8089.639282214504,0.504111055470902,8060
81,8162.641496634281,0.5040740064533908,8133
82,8272.644759058016,0.504019423489785,8243
83,8435.649435762296,0.5039411784792476,8406
