Iteration,Objective,Fairness,Duration
0,249.3686918032787,0.7242622950819673,235
1,344.9460605893389,0.6556119633594526,327
2,475.40368772961057,0.6084496693607642,455
3,645.0224358615806,0.5773856100253192,623
4,850.0662396890876,0.5573548322953831,827
5,920.3103677625153,0.552669971934076,897
6,1100.7870737848027,0.5435219001189261,1077
7,1245.4573784032548,0.6841800344798534,1229
8,1276.9908940321525,0.7123221256543378,1262
9,1346.0086258938547,0.7695523720235109,1334
10,1416.328266099835,0.8209889445435612,1407
11,1466.6456154552882,0.8532793042546898,1459
12,1529.8126445962323,0.8884543351327531,1524
13,1561.0193024186324,0.9036787100627053,1556
14,1652.1038818735115,0.9404359648145932,1649
15,1777.335202846975,0.9743772241992883,1776
16,1820.9200711282776,0.9823436743757888,1820
17,1947.1874974806137,0.9964018906042269,1947
18,2065.0000122202714,0.9999997654908535,2065
19,2110.0247551443395,0.9995249444571166,2110
20,2239.3164054553895,0.9939281240570005,2239
21,2371.8592389619116,0.9835110542715133,2371
22,2512.600639359686,0.969283451167038,2511
23,2634.318872459879,0.9555004325488604,2632
24,2789.279469622411,0.9370664052502209,2786
25,2887.8975890158863,0.9252045861468748,2884
26,2897.960507543135,0.923997168621477,2894
27,2937.2052694544036,0.9193001448013123,2933
28,3005.6288044773505,0.9111724337487872,3001
29,3042.8570370913294,0.9067926100301431,3038
30,3159.559708511707,0.893308222765175,3154
31,3331.5524964134183,0.874256449560192,3325
32,3448.19298882257,0.8619652883790105,3441
33,3618.075943480496,0.8450212343025153,3610
34,3729.6234430656923,0.8345146216524254,3721
35,3790.91356057891,0.8289472159103817,3782
36,3913.4714854111407,0.8182405409491348,3904
37,4033.992214104538,0.8082476663876768,4024
38,4157.498434136785,0.7985332155673592,4147
39,4165.530428018073,0.7979192473983313,4155
40,4220.747393338008,0.7937556450200041,4210
41,4321.128826138996,0.7864358829591912,4310
42,4365.291490175616,0.783314331690344,4354
43,4402.425903835104,0.7807349100920359,4391
44,4430.526207808887,0.778810059318998,4419
45,4457.621793134189,0.7769757602343319,4446
46,4594.086837514973,0.7680514773561035,4582
47,4713.472336154368,0.7606536911462674,4701
48,4892.014375135563,0.750251868440555,4879
49,4985.28218479845,0.7451125542419914,4972
50,5083.553688822892,0.7399023446000419,5070
51,5216.905567851778,0.7331497245868803,5203
52,5342.2199256417825,0.7271171437002065,5328
53,5333.197798520814,0.7275417670156644,5319
54,5491.57536143218,0.7202962688125067,5477
55,5491.57536143218,0.7202962688125067,5477
56,5491.57536143218,0.7202962688125067,5477
57,5863.378804878049,0.7048780487804878,5848
58,5917.486953612642,0.7028026556775818,5902
59,6124.88291449171,0.6952040972613752,6109
60,6334.254960880924,0.6880644620816759,6318
61,6422.403927781358,0.6852057612481591,6406
62,6454.4570265158045,0.6841867872614796,6438
63,6574.6512471791075,0.6804596588158232,6558
64,6713.86697445542,0.6763198147108043,6697
65,6797.992778874297,0.6739056059432481,6781
66,6982.257053969015,0.6688341207251087,6965
67,7161.500216336824,0.6641677924232556,7144
68,7336.72566603898,0.659841373268466,7319
69,7336.72566603898,0.659841373268466,7319
70,7336.72566603898,0.659841373268466,7319
71,7771.2378888718995,0.6500117276549784,7753
72,7817.288603368593,0.6490385076071263,7799
73,7905.383855424631,0.6472106040178209,7887
74,8051.536953921427,0.6442726171286282,8033
75,8126.6133021441365,0.642807481402098,8108
76,8250.73625945846,0.6404479090681444,8232
77,8346.82875568875,0.6386728902561927,8328
78,8426.904105333295,0.6372269174190198,8408
79,8583.046695891733,0.6344905797019201,8564
80,8801.625959818402,0.6617547530531132,8784
81,8838.787562929461,0.5051321640863264,8813
82,8885.771159125454,0.5054469559498351,8860
83,8944.773046807535,0.5054107310010573,8919
84,8988.77443830719,0.5053840278796821,8963
85,9055.776530998766,0.505343868762865,9030
86,9112.778286926972,0.5053101721939653,9087
87,9188.780594005666,0.5052658989509473,9163
88,9242.782210006226,0.5052348876180204,9217
89,9312.784276708771,0.5051952272352529,9287
90,9396.786715789047,0.505148420858831,9371
91,9484.789224319113,0.5051002817287833,9459
92,9579.520566429206,0.5102558735519948,9554
93,9677.526046663626,0.5101507068964396,9652
