Iteration,Objective,Fairness,Duration
0,237.15208692247455,0.7928739232576351,225
1,303.166268799803,0.7244542560115393,287
2,389.39409290953546,0.669437652811736,370
3,535.3896348730433,0.6183801794265681,513
4,656.5696036833372,0.8539355090619204,648
5,805.1168454534418,0.9809639431831978,804
6,805.1168454534418,0.9809639431831978,804
7,741.2254207326383,0.9450243611276912,738
8,790.4817011352071,0.974745165583653,789
9,894.0355077777222,0.9993947881758616,894
10,1040.8223606715187,0.9859832849579206,1040
11,1040.8223606715187,0.9859832849579206,1040
12,1040.8223606715187,0.9859832849579206,1040
13,1040.8223606715187,0.9859832849579206,1040
14,1040.8223606715187,0.9859832849579206,1040
15,1366.2451640553345,0.9787768185557457,1365
16,1366.2451640553345,0.9787768185557457,1365
17,1366.2451640553345,0.9787768185557457,1365
18,1366.2451640553345,0.9787768185557457,1365
19,1366.2451640553345,0.9787768185557457,1365
20,1366.2451640553345,0.9787768185557457,1365
21,1366.2451640553345,0.9787768185557457,1365
22,1366.2451640553345,0.9787768185557457,1365
23,1366.2451640553345,0.9787768185557457,1365
24,1329.8257622012188,0.9688808215234574,1328
25,1461.3014788543335,0.9948614478552312,1461
26,1642.1254202239872,0.9978622767344945,1642
27,1831.196123882436,0.9796126831014837,1830
28,1831.196123882436,0.9796126831014837,1830
29,1831.196123882436,0.9796126831014837,1830
30,2038.9683053623796,0.9494067604844125,2036
31,2148.9845076156753,0.9320861152944351,2145
32,2198.4428610642817,0.924273716306773,2194
33,2357.8939608956534,0.8995404653885556,2352
34,2931.389354087752,0.8229187985724903,2921
35,3549.897075144853,0.763131495741384,3536
36,3690.5395826324366,0.7521802857945048,3676
37,3834.147394940788,0.7418204373480795,3819
38,3968.6766297184327,0.7327999025322574,3953
39,4070.0519242150076,0.7264032006986942,4054
40,4070.0519242150076,0.7264032006986942,4054
41,4947.566214798126,0.90512672919507,4942
42,5072.575852682062,0.9220069425249396,5068
43,5173.984326232588,0.9150447207672159,5169
44,5215.149092946541,0.9122363568000544,5210
45,5384.81994397953,0.9008020456872392,5379
46,5577.562203982765,0.8881506053730236,5571
47,5562.505072485107,0.8891243823912153,5556
48,5649.834282554031,0.8835131659445894,5643
49,5701.7606780424385,0.5097890226275987,5673
50,5859.1033893415915,0.5380366568673729,5832
51,5920.459611637235,0.5490095170063942,5894
52,6051.09652155981,0.5722426868960377,6026
53,6129.1539658617,0.5712635782904356,6104
54,6253.24216555053,0.5697602599193674,6228
55,6253.24216555053,0.5697602599193674,6228
56,6253.24216555053,0.5697602599193674,6228
57,6253.24216555053,0.5697602599193674,6228
58,6443.35015406457,0.6020086234094016,6420
59,6839.613387212675,0.5634329774556892,6814
60,6900.6482116717625,0.5628394124465304,6875
61,7012.710489973062,0.5617779108051482,6987
62,7143.780725138548,0.5605807885026618,7118
63,7143.780725138548,0.5605807885026618,7118
64,7398.909946020958,0.5583782849674724,7373
65,7398.909946020958,0.5583782849674724,7373
66,7398.909946020958,0.5583782849674724,7373
67,7398.909946020958,0.5583782849674724,7373
68,7398.909946020958,0.5583782849674724,7373
69,7955.16160251652,0.5540889293246896,7929
70,7946.157822874473,0.554153351381058,7920
71,8039.196451535296,0.5534949457082782,8013
72,8163.246522622107,0.5526415097646806,8137
73,8423.34650459806,0.5509373683644242,8397
74,8497.373791440721,0.5504722781537261,8471
75,8570.400226890028,0.5500216995052513,8544
76,8624.419480918961,0.5496935244765503,8598
77,8814.485268296181,0.548572212439387,8788
78,8877.506432978142,0.5482114713116999,8851
79,8938.526629029553,0.547867239993996,8912
80,9070.569361892978,0.5471388802969378,9044
81,9198.609578598325,0.5464534072213325,9172
82,9287.636860773651,0.5459883965629478,9261
83,9293.638680424045,0.5459573815571072,9267
84,9419.676335198526,0.545315575276511,9393
85,9578.722379924373,0.5445307665864558,9552
86,9753.771252373328,0.5436977608091463,9727
87,9705.758029919736,0.5439231307357048,9679
