Iteration,Objective,Fairness,Duration
0,284.6330291710388,0.7763273871983211,272
1,406.7181056737267,0.6862941630005895,389
2,501.9355240906812,0.6470339219072021,482
3,697.4868478493473,0.6018617590413011,675
4,882.7976761686677,0.5786530423394528,859
5,1018.424728991845,0.7446046566599692,1004
6,1049.5757752310622,0.7773410901015907,1037
7,1131.388009695562,0.8514870804610118,1123
8,1232.5616978445332,0.919233395103872,1228
9,1354.7090336435824,0.9697409057439358,1353
10,1451.528343476301,0.990645476694387,1451
11,1518.1339009784397,0.9976292319681358,1518
12,1587.0005606302564,0.999990073826905,1587
13,1688.182091570581,0.9967759991044441,1688
14,1688.182091570581,0.9967759991044441,1688
15,1688.182091570581,0.9967759991044441,1688
16,1688.182091570581,0.9967759991044441,1688
17,1688.182091570581,0.9967759991044441,1688
18,1570.0409898619848,0.9815688763812876,1569
19,2299.8449558410575,0.9142182039472794,2295
20,2427.9357996907393,0.8949043964104261,2422
21,2427.9357996907393,0.8949043964104261,2422
22,2427.9357996907393,0.8949043964104261,2422
23,2427.9357996907393,0.8949043964104261,2422
24,2427.9357996907393,0.8949043964104261,2422
25,2129.6100576195763,0.7767341073021192,2117
26,2214.415218794074,0.8155945680935943,2204
27,2271.079608394251,0.8392420610083021,2262
28,2403.3749614383028,0.8871288697184371,2397
29,2509.612350578089,0.9183365690848311,2505
30,2660.6865347245816,0.952433875272992,2658
31,2807.3917254023263,0.9753589695055541,2806
32,2964.5282533084355,0.9906470731509296,2964
33,3152.056791764068,0.9989944800979457,3152
34,3330.030971141554,0.9994516440943042,3330
35,3549.39279387493,0.9930454342257449,3549
36,3549.39279387493,0.9930454342257449,3549
37,3631.1973327157652,0.9965061488001937,3631
38,3721.063665704623,0.998872774351573,3721
39,3787.013705746662,0.9997573345137802,3787
40,3865.0013648734894,0.9999758343928937,3865
41,3957.044408585229,0.9992137290150649,3957
42,4097.211194794048,0.9962607154028185,4097
43,4178.354405335608,0.9937251179956084,4178
44,4325.684382493307,0.9878827462233297,4325
45,4448.013091441083,0.9820628285927255,4447
46,4568.373446528636,0.9756826039547501,4567
47,4664.682195401931,0.9702160870762996,4663
48,4754.984449227028,0.964864567510126,4753
49,4881.423200425544,0.957096309746045,4879
50,5010.885391313639,0.9489130433137594,5008
51,5205.593545408681,0.93637490423723,5202
52,5282.876199979079,0.9313703969709902,5279
53,6188.053663026577,0.8751121985379384,6181
54,6265.663826775237,0.5102013672939588,6238
55,6385.55852617097,0.5297711371995337,6359
56,6409.676954209887,0.5099689410430731,6382
57,6584.106840138224,0.5377684111504368,6558
58,6691.1477958810165,0.5547486564975879,6666
59,6820.991885488023,0.5752144920675691,6797
60,6944.898948522797,0.5945653590156396,6922
61,7066.835463008638,0.6133947767592409,7045
62,7157.057618261336,0.6271668154862706,7136
63,7206.633835444902,0.6346700523211439,7186
64,7277.03679640222,0.6452408569012124,7257
65,7447.615658593279,0.6704026453031363,7429
66,7497.759645928861,0.5085048525343309,7470
67,7596.765980635562,0.5083926941295707,7569
68,7683.771411160274,0.5082965446127171,7656
69,7775.777020053471,0.5081972370136298,7748
70,7882.783376872366,0.5080846871040021,7855
71,8027.791717798834,0.5079370078110236,8000
72,8142.96687658963,0.5225411368691475,8116
73,8196.801062783128,0.5077715512902251,8169
74,8288.805988060943,0.5076843473629005,8261
75,8434.81358135607,0.5075499051687433,8407
76,8549.819377864731,0.5074472757661024,8522
77,8678.82569532762,0.5073354226696264,8651
78,8768.829991648172,0.5072593546711821,8741
79,8913.88053041428,0.5240699289256405,8887
80,9015.218480171814,0.5357917816605011,8989
81,9141.396559088422,0.5503442087743913,9116
82,9273.539716902214,0.5655149273687102,9249
83,9338.85526006924,0.5068119676126147,9311
84,9338.830657592136,0.5072475638786148,9311
