Iteration,Objective,Fairness,Duration
0,199.26939726027396,0.6041095890410959,189
1,250.88049346879535,0.5805515239477503,240
2,349.51547720104355,0.5560725828433473,338
3,438.8305931803944,0.5439247039169476,427
4,497.9737813884786,0.5384047267355982,486
5,534.0447515923566,0.5356687898089172,522
6,534.0447515923566,0.5356687898089172,522
7,615.1726010877276,0.5307401276897612,603
8,705.2787582163795,0.526647717178895,693
9,831.3873728706625,0.5224605678233438,819
10,958.4670426740088,0.5193892569773003,946
11,1092.5304652498564,0.5169442848937392,1080
12,1262.4287160386982,0.6750687726022316,1254
13,1299.6038034324122,0.7068695669848841,1292
14,1363.2806017191976,0.7578796561604585,1357
15,1411.365473912276,0.7931582917395561,1406
16,1533.3977219148424,0.8690161173923503,1530
17,1679.711630411995,0.934015789822862,1678
18,1760.0708177346678,0.9587194396812697,1759
19,1884.4142281128986,0.9840312986546369,1884
20,2052.0318967107287,0.9987703658161697,2052
21,2164.00885986454,0.9996584477817891,2164
22,2164.00885986454,0.9996584477817891,2164
23,2164.00885986454,0.9996584477817891,2164
24,2164.00885986454,0.9996584477817891,2164
25,2164.00885986454,0.9996584477817891,2164
26,2164.00885986454,0.9996584477817891,2164
27,2164.00885986454,0.9996584477817891,2164
28,2164.00885986454,0.9996584477817891,2164
29,2164.00885986454,0.9996584477817891,2164
30,3200.2852523744477,0.911902375695928,3198
31,3321.6739983487773,0.9354665247194551,3320
32,3380.830270642397,0.9294421494835483,3379
33,3397.8752639870263,0.9277076334993629,3396
34,3516.1859884288333,0.9157290505461361,3514
35,3614.4404505549446,0.9059194080591941,3612
36,3693.6422185313936,0.8981411514497449,3691
37,3824.968768774143,0.8855524759389799,3822
38,3941.248509471826,0.8747683318494237,3938
39,4088.5892615993994,0.8616321665613156,4085
40,4252.950633030892,0.8477011167736161,4249
41,4261.859645107709,0.5042542364028861,4249
42,4438.864076176427,0.5040834164831607,4426
43,4533.866310784066,0.5039972712387768,4521
44,4609.868031713268,0.5039309285556048,4597
45,4663.8692201700505,0.5038851129510148,4651
46,4757.87122419512,0.5038078567802616,4745
47,4850.873129981659,0.5037343877541006,4838
48,4911.874340575672,0.5036877187481702,4899
49,5063.8772294798555,0.5035763500441132,5051
50,5246.880484194865,0.5034508791493948,5234
51,5349.882217587357,0.5033840560001145,5337
52,5365.882480846322,0.5033739072350828,5353
53,5521.884967222257,0.5032780561967178,5509
54,5673.887257620195,0.5031897602083774,5661
55,5828.889469558494,0.5031044888784074,5816
56,5954.891182361707,0.5030384594561479,5942
57,6146.893656645577,0.502943074572967,6134
58,6292.895436579042,0.5028744572458784,6280
59,6383.896504603846,0.5028332843544524,6371
60,6480.8976098661,0.5027906759406525,6468
61,6596.89888874642,0.502741374463383,6584
62,6708.9000813705115,0.5026953982069426,6696
63,6883.90186680596,0.5026265687756603,6871
64,7083.903798814851,0.5025520888646533,7071
65,7154.904458587988,0.5025266542795611,7142
66,7196.90484272202,0.5025118457201567,7184
67,7280.9055976383615,0.5024827433168355,7268
68,7414.906766356257,0.5024376886562157,7402
69,7618.908466345206,0.502372153230289,7606
70,7710.909203458966,0.5023437371254674,7698
71,7910.234275088682,0.5283625640446361,7898
72,8012.887679852808,0.541723984086029,8001
73,8097.602514371424,0.5527172563059414,8086
74,8221.188354765934,0.5686833166563455,8210
75,8341.786865966567,0.5841609110806463,8331
76,8436.473859102844,0.5962274825426784,8426
77,8457.404961237396,0.5988835297842534,8447
78,8619.874223649187,0.6193437297923214,8610
79,8636.915745066535,0.502091554875299,8624
80,8679.916014801982,0.5020811564386454,8667
81,8736.916368251315,0.5020675307897274,8724
82,8834.916965237591,0.5020445166695608,8822
83,8919.917472371988,0.5020249663843962,8907
84,9001.917952500253,0.5020064571992018,8989
85,9111.918582957218,0.5019821527672051,9099
86,9239.91929762014,0.5019546021534678,9227
87,9415.423781336249,0.5210570032286691,9403
88,9428.920317270997,0.5019152941018761,9416
