Iteration,Objective,Fairness,Duration
0,245.95661861715124,0.821891033471781,232
1,357.1772850678733,0.997737556561086,357
2,450.18960066999125,0.9465339373405915,446
3,557.8675285241932,0.8740744190378615,548
4,661.4003830300005,0.8162278837416985,647
5,732.9383506617413,0.7838393228465885,716
6,776.2725102230384,0.7668132947544869,758
7,844.100368975244,0.74348686861608,824
8,930.0391257165971,0.7187452052501639,908
9,1055.28875034568,0.690036366185809,1031
10,1185.0971876256801,0.6669577893608971,1159
11,1253.8949407276018,0.6567771729504628,1227
12,1324.622912052002,0.6474870845839469,1297
13,1426.5361039089482,0.6358332834488485,1398
14,1489.029764914353,0.6295333727111636,1460
15,1621.3773843881377,0.7271900920349961,1600
16,1662.0785311966824,0.539579744810077,1626
17,1785.3040267905299,0.536702057292882,1749
18,1939.5440325304844,0.5336391969055074,1903
19,2093.7471016290947,0.5310477076429972,2057
20,2247.921144952072,0.5288266340981103,2211
21,2417.085588100952,0.5267280742604382,2380
22,2589.2300764030106,0.5248841704567289,2552
23,2679.2980170576334,0.524017138110856,2642
24,2858.419989905363,0.5224605678233438,2821
25,2979.493864764642,0.5215178054537803,2942
26,3100.5617903282464,0.5206509656936384,3063
27,3306.665654860146,0.5193254867260594,3269
28,3407.7118579284293,0.5187358610460788,3370
29,3532.694073349726,0.557247660161742,3498
30,3532.694073349726,0.557247660161742,3498
31,3636.224037568628,0.588769301063961,3604
32,3681.164370013711,0.6022923683804124,3650
33,3785.7364765899483,0.6332762048245474,3757
34,3797.4678587623825,0.6367042016030823,3769
35,3920.6995979847675,0.6720316745180237,3895
36,4011.7251961129527,0.6972282272466468,3988
37,4096.938201806879,0.7200331571352838,4075
38,4219.482498493849,0.7513718926257194,4200
39,4354.937699468267,0.7838476331257429,4338
40,4498.44848483511,0.8156140271170159,4484
41,4652.029584735122,0.8464830942429588,4640
42,4804.87700778765,0.8739534483454618,4795
43,4839.076085155506,0.8714129000063003,4829
44,5034.6794029420935,0.9019984310605746,5027
45,5130.207860660322,0.8952544581378051,5122
46,5252.873849515785,0.8867553660568568,5244
47,5378.540097887519,0.8782529621296732,5369
48,5405.264324881748,0.5116854915550287,5367
49,5503.280929048669,0.511473595601463,5465
50,5601.296941840607,0.5112692465466121,5563
51,5721.315789183906,0.5110287240440786,5683
52,5821.330891544291,0.5108359935644275,5783
53,5906.343319659673,0.5106773907647624,5868
54,5929.3466202747795,0.5106352695918921,5891
55,6033.36122543154,0.5104488842325177,5995
56,6174.3802282095285,0.5102063781326124,6136
57,6336.4010006721255,0.5099412880024807,6298
58,6407.409768422692,0.5098293973622755,6369
59,6438.413535004952,0.5097813296968932,6400
60,6553.427191762248,0.5096070474445068,6515
61,6738.448168694826,0.5093393479476018,6700
62,6921.467799642745,0.5090888253860932,6883
63,7097.48571122298,0.5088602447297083,7059
64,7213.497032066472,0.5087157725054637,7175
65,7364.813625512959,0.5301987555773491,7328
66,7442.946687849668,0.5412622785902584,7407
67,7500.5235163536,0.5083777902807554,7462
68,7583.530796938945,0.5082848782676689,7545
69,7765.606733975545,0.5328390253248526,7729
70,7825.551131770626,0.508025373013959,7787
71,7903.557417237421,0.5079451603187767,7865
72,7982.5636565068135,0.5078655371769616,7944
73,8156.81604523763,0.5301678759873667,8120
74,8202.580390580739,0.5076519834004831,8164
75,8384.802956649111,0.530334907489652,8348
76,8532.368742980474,0.5486377873854709,8497
77,8571.606506934446,0.5073186965997245,8533
78,8681.613857780296,0.5072248879492698,8643
79,8899.607609777559,0.5328278486784266,8863
80,9056.172543308012,0.5511416116894973,9021
81,9175.087877401811,0.5649836982923523,9141
82,9312.838946364247,0.5809220729422329,9280
83,9375.65621531873,0.5066843374332579,9337
