Iteration,Objective,Fairness,Duration
0,258.93636166522117,0.7289679098005204,246
1,362.3713669491153,0.65700048294332,346
2,408.3138781439397,0.6372537577217744,391
3,543.1003414889899,0.5998252359314925,524
4,724.3911597633136,0.5727810650887574,704
5,866.5507395564023,0.7789495169410804,856
6,929.2439122955466,0.8482314624859307,922
7,1004.2340680041992,0.9112912632684008,1000
8,1131.2068546225107,0.9747149670540387,1130
9,1131.2068546225107,0.9747149670540387,1130
10,1131.2068546225107,0.9747149670540387,1130
11,1131.2068546225107,0.9747149670540387,1130
12,1066.4594386058982,0.9484718498659518,1064
13,1130.2219198168377,0.9743993333995856,1129
14,1194.4616636472256,0.9903276001000305,1194
15,1194.4616636472256,0.9903276001000305,1194
16,1194.4616636472256,0.9903276001000305,1194
17,1194.4616636472256,0.9903276001000305,1194
18,1194.4616636472256,0.9903276001000305,1194
19,1194.4616636472256,0.9903276001000305,1194
20,1194.4616636472256,0.9903276001000305,1194
21,1194.4616636472256,0.9903276001000305,1194
22,1194.4616636472256,0.9903276001000305,1194
23,1188.4204861056487,0.9911903183396447,1188
24,1274.1163208279447,0.9766117572188427,1273
25,1337.74173007661,0.9635086931361795,1336
26,1466.1214164255605,0.9346026309331578,1463
27,1586.4297431744696,0.9071916368223405,1582
28,1714.7581317257639,0.8793603242035666,1709
29,1843.9913031446572,0.8535239232210922,1837
30,1955.9676020133968,0.8330693062351375,1948
31,2409.125097134096,0.7669160457972752,2398
32,2461.420028840197,0.760736877431443,2450
33,2626.2741075791114,0.7428429168424211,2614
34,2626.2741075791114,0.7428429168424211,2614
35,3075.273748532413,0.8895087254889377,3070
36,3612.0478294355194,0.9780467329662866,3611
37,3612.0478294355194,0.9780467329662866,3611
38,3612.0478294355194,0.9780467329662866,3611
39,3612.0478294355194,0.9780467329662866,3611
40,3612.0478294355194,0.9780467329662866,3611
41,3612.0478294355194,0.9780467329662866,3611
42,3612.0478294355194,0.9780467329662866,3611
43,3612.0478294355194,0.9780467329662866,3611
44,3612.0478294355194,0.9780467329662866,3611
45,4999.329448043487,0.9721464897656108,4998
46,5046.4500191801935,0.9696203817265062,5045
47,5561.792987887196,0.606264657716387,5543
48,5621.851722267386,0.605034102925072,5603
49,5678.906287896907,0.603890888394986,5660
50,5764.986427699883,0.6022118646578076,5746
51,5902.108931155876,0.5996452722422662,5883
52,6044.229639922875,0.5971162806856145,6025
53,6190.347581461482,0.5946452658394642,6171
54,6201.3562270725215,0.5944641300540253,6182
55,6344.465707805215,0.592170379107164,6325
56,6508.584951681954,0.5896720787354975,6489
57,6698.715325157346,0.5869406000974966,6679
58,6892.840554153887,0.5843169043811625,6873
59,7015.916137479305,0.5827333442425146,6996
60,7176.01033801791,0.580759731449607,7156
61,7188.543103724616,0.5067441080113861,7165
62,7235.545215360876,0.5066998667321316,7212
63,7357.550569507291,0.5065876910268026,7334
64,7366.5443714755675,0.5067175471282809,7343
65,7490.549730661081,0.5066052658478578,7467
66,7523.5511268476785,0.5065760140859292,7500
67,7581.553551016873,0.5065252248717189,7558
68,7631.555610963443,0.5064820665526304,7608
69,7728.559530537925,0.5063999468274736,7705
70,7845.564128127652,0.5063036218803338,7822
71,7883.565591733993,0.5062729575949646,7860
72,7964.568664489962,0.5062085797200385,7941
73,8109.574010443099,0.5060965756736083,8086
74,8167.516710569716,0.5072970758492343,8144
75,8227.519275967477,0.5072433277293527,8204
76,8336.523841032064,0.5071476842224366,8313
77,8408.526790944165,0.5070858800719623,8385
78,8529.531635181638,0.5069843875625759,8506
79,8646.536189123237,0.5068889770953742,8623
80,8751.540171350047,0.5068055447297867,8728
81,8850.54383867528,0.5067287099249941,8827
82,8920.546382155824,0.5066754209967582,8897
83,9076.551908069578,0.5065596465623676,9053
84,9171.55518029024,0.5064910896660568,9148
85,9310.559846674296,0.5063933233962895,9287
86,9420.563441038179,0.5063180172181226,9397
