Iteration,Objective,Fairness,Duration
0,222.3148360655738,0.7229508196721312,210
1,323.73524188276315,0.6460013074743953,308
2,389.9616053569682,0.618411578020962,373
3,534.6518180610008,0.9403415509336168,532
4,574.1408698787458,0.9743336360237167,573
5,594.6436199095023,0.9855203619909503,594
6,667.0000999123379,0.999997752253366,667
7,714.199985940246,0.9955008787346221,714
8,789.0405232232616,0.9765911535824153,788
9,907.8979513117677,0.934804244954608,905
10,981.0896536979786,0.9079942925089179,977
11,1132.357399511719,0.856976388937705,1126
12,1216.4613232054107,0.8321412102269816,1209
13,1262.0115942572957,0.8197616590034719,1254
14,1381.3058190875413,0.7906452398753371,1372
15,1468.127715664352,0.7721548781923032,1458
16,1509.487765965405,0.7640547589335202,1499
17,1672.738395605058,0.735919108997569,1661
18,1770.3755961436627,0.7215838887814883,1758
19,1893.0806047127548,0.7057231785656951,1880
20,2034.7846093956118,0.6898850529671144,2021
21,2122.1694516411703,0.6812271846755832,2108
22,2244.655482655605,0.6702928536421909,2230
23,2311.899022657714,0.6648138884653815,2297
24,2465.401922319011,0.6535000603147078,2450
25,2582.7432999013063,0.6458200247175175,2567
26,2708.072959986046,0.6384035998639832,2692
27,2872.458684800765,0.6297258762482595,2856
28,2979.6857236358405,0.6246181409259726,2963
29,3166.0411507919976,0.6166220294263778,3149
30,3359.3653259748803,0.6093289994402601,3342
31,3535.6278894998145,0.6034220584968631,3518
32,3549.7153193229574,0.5114663819357146,3528
33,3639.7281364410433,0.5111780328224282,3618
34,3721.739265667453,0.5109276565252441,3700
35,3793.7486345738344,0.5107168824784141,3772
36,3858.7567875422305,0.5105334636168632,3837
37,3951.7679789146077,0.5102816892101734,3930
38,4101.784944128603,0.5099000196039992,4080
39,4288.804408375193,0.5094621287920637,4267
40,4331.808643094135,0.5093668595245276,4310
41,4466.821401043512,0.5090798415407903,4445
42,4501.824582048369,0.509008277876968,4480
43,4560.829832303912,0.5088901618917451,4539
44,4700.439614556983,0.5401661516989299,4680
45,4803.420461916918,0.5630942200918344,4784
46,4910.371574056959,0.5866912473125133,4892
47,5070.823809439922,0.6215115986519264,5054
48,5082.7106400246275,0.6240575922468534,5066
49,5246.179372836081,0.658506797838457,5231
50,5396.8157638103385,0.6891841662466,5383
51,5396.8157638103385,0.6891841662466,5383
52,5396.8157638103385,0.6891841662466,5383
53,5396.8157638103385,0.6891841662466,5383
54,5396.8157638103385,0.6891841662466,5383
55,5396.8157638103385,0.6891841662466,5383
56,6099.882081638498,0.665195013757077,6085
57,6177.984613954925,0.6628883249735587,6163
58,6218.0361250227315,0.6617294708046929,6203
59,6271.103291731669,0.6602184087363494,6256
60,6407.2701931649335,0.6564635958395245,6392
61,6567.457058340181,0.6522596548890714,6552
62,6567.457058340181,0.6522596548890714,6552
63,6717.623570615912,0.6485135969423556,6702
64,6807.719695655877,0.6463510538610185,6792
65,6877.792590712948,0.6447111200686567,6862
66,6960.876981816223,0.6428125575652986,6945
67,7108.021250160221,0.6395669255293392,7092
68,7146.974055281672,0.5056455504685617,7125
69,7192.975673950624,0.5056091349690924,7171
70,7219.976614350472,0.5055879786170432,7198
71,7269.978337229899,0.5055492186749377,7248
72,7313.924302730758,0.5067648429525698,7292
73,7347.925707537399,0.5067332387536863,7326
74,7415.928478138835,0.5066709080127002,7394
75,7488.931395933063,0.5066052658478578,7467
76,7539.933400554044,0.5065601675130738,7518
77,7615.936337555907,0.5064940932304499,7594
78,7669.938388677256,0.5064479487681498,7648
79,7763.941890466532,0.506369168356998,7742
80,7840.944695832241,0.5063060555176363,7819
81,7894.946630294614,0.506262535554243,7873
82,7978.94958695245,0.5061960190675031,7957
83,8090.953432830529,0.5061094976258885,8069
