Iteration,Objective,Fairness,Duration
0,215.73368793852322,0.7089208152355496,206
1,309.05568994765764,0.6394829561107164,297
2,355.73486574390824,0.619172675122362,343
3,386.0817373648974,0.6087997199492408,373
4,476.8373328228828,0.5862041619951325,463
5,626.5770817544895,0.5640824834183751,612
6,753.5832991168935,0.7732267010498353,746
7,819.833284821946,0.855463970635585,815
8,935.6976673209925,0.9492324365731895,934
9,979.9900140328567,0.9703943171992605,979
10,1069.190895014626,0.9942914170267341,1069
11,1116.0310093597686,0.9990726866097872,1116
12,1212.087278929486,0.997389984166085,1212
13,1212.087278929486,0.997389984166085,1212
14,1212.087278929486,0.997389984166085,1212
15,1212.087278929486,0.997389984166085,1212
16,1212.087278929486,0.997389984166085,1212
17,1212.087278929486,0.997389984166085,1212
18,1212.087278929486,0.997389984166085,1212
19,1384.2099155614674,0.9937226207695133,1384
20,1477.6199691371633,0.9814602530752612,1477
21,1634.0264809630878,0.9992081051708187,1634
22,1794.1344871994831,0.995978253603975,1794
23,1962.676839964082,0.9797595704520882,1962
24,2116.357158575427,0.9594151143711996,2115
25,2209.8087796155564,0.94590970049173,2208
26,2354.5237735849055,0.9245283018867925,2352
27,2528.367866678891,0.899286283525985,2525
28,2707.189755474193,0.8747082693124099,2703
29,2883.9426466501654,0.8521935810357176,2879
30,3004.4200575567074,0.8379169390936747,2999
31,3173.040449392528,0.8193645516588517,3167
32,3313.5167879271266,0.805119978255777,3307
33,3491.070096149648,0.7885736797353962,3484
34,3491.070096149648,0.7885736797353962,3484
35,3491.070096149648,0.7885736797353962,3484
36,3491.070096149648,0.7885736797353962,3484
37,3491.070096149648,0.7885736797353962,3484
38,3491.070096149648,0.7885736797353962,3484
39,3491.070096149648,0.7885736797353962,3484
40,4350.489465659961,0.9554585628002131,4349
41,4446.160998634304,0.9652811413186805,4445
42,4531.908058071337,0.9728451533691166,4531
43,4641.637517537752,0.980935480330402,4641
44,4706.503751388027,0.9849356642336545,4706
45,4851.269188449942,0.9919501061620348,4851
46,4994.115494498785,0.9965462171415931,4994
47,5156.0219030079215,0.9993450057439809,5156
48,5325.001614393966,0.9999517226684888,5325
49,5499.049161462792,0.9985298605624537,5499
50,5684.1615271837645,0.995169641633835,5684
51,5817.2742853277205,0.9917976875681656,5817
52,6379.950362226452,0.9715800769601739,6379
53,6408.991262868629,0.9703569716319244,6408
54,6587.250323916894,0.9626099307149103,6586
55,6637.532083698833,0.5056195066138337,6621
56,6708.534088391266,0.5055595576774503,6692
57,6756.535419617802,0.5055197482714718,6740
58,6879.917264543901,0.5240052468929154,6864
59,6952.554039175533,0.5348672495354837,6937
60,7086.884690653363,0.5548836527104357,7072
61,7213.259024858318,0.5735937542368801,7199
62,7349.589996121409,0.5936005944554639,7336
63,7480.952630346884,0.6126605757510738,7468
64,7496.553770062458,0.5049709909552084,7480
65,7576.555537674874,0.5049181317322373,7560
66,7625.5566018940835,0.5048863069951205,7609
67,7711.55843678274,0.5048314359228564,7695
68,7761.559484757231,0.5048000969727441,7745
69,7856.561438910522,0.504741659374337,7840
70,7971.563741729808,0.5046727951612551,7955
71,8079.565844292853,0.5046099194720982,8063
72,8113.566494550009,0.5045904739829862,8097
73,8213.568375666417,0.5045342205019123,8197
74,8336.57062715056,0.5044668914306246,8320
75,8430.572303227545,0.5044167695112046,8414
76,8491.573370916027,0.504384841027919,8475
77,8629.57573029734,0.5043142853666076,8613
78,8743.57762283426,0.5042576903630073,8727
79,8876.579768985448,0.5041935112006934,8860
80,8893.561035850464,0.5047537126057321,8877
81,8950.562054805809,0.5047232414530683,8934
82,9016.563218449795,0.5046884434870068,9000
83,9070.564157845583,0.5046603515076995,9054
84,9209.56652492457,0.5045895656527837,9193
