Iteration,Objective,Fairness,Duration
0,204.94169444350158,0.672091918129052,199
1,234.376157989228,0.6481149012567325,228
2,269.76499918462014,0.6266556741379623,263
3,293.97325934666685,0.6151622877115416,287
4,333.24218627140857,0.600320845948755,326
5,450.7506857799369,0.5722579591646303,443
6,552.0060029574192,0.558167607206446,544
7,636.1532519581372,0.5500412826635128,628
8,765.3135407013972,0.5411953255299577,757
9,865.4035482434301,0.5362280218857555,857
10,943.4599963411288,0.5331127847059183,935
11,959.4703975664819,0.5325387656466947,951
12,1107.551887543599,0.5280415262914447,1099
13,1258.6146954945277,0.524575303834016,1250
14,1405.4574356124308,0.6436293812124245,1399
15,1455.7611795237785,0.6820541101667423,1450
16,1455.7611795237785,0.6820541101667423,1450
17,1492.275650171284,0.7088493282955769,1487
18,1541.649541623109,0.7434027801816238,1537
19,1631.6097568380242,0.8007860464666583,1628
20,1741.532820480145,0.8602196203010535,1739
21,1872.533978206266,0.9153433661001119,1871
22,2010.7929912426036,0.9562366863905325,2010
23,2140.349237622066,0.9807264005482268,2140
24,2256.119739172798,0.9933918778809039,2256
25,2374.0139942328615,0.999227691343193,2374
26,2515.016099733843,0.9991114937172734,2515
27,2691.156284609915,0.9913750215278784,2691
28,2820.3231558146426,0.982165793893884,2820
29,2820.3231558146426,0.982165793893884,2820
30,2820.3231558146426,0.982165793893884,2820
31,3166.0020895084067,0.9998846849665107,3166
32,3282.0113041451636,0.9993761509291678,3282
33,3376.0491133909773,0.9972895479593208,3376
34,3437.020263239382,0.998881719680905,3437
35,3612.1160561507872,0.9935951351662569,3612
36,3776.258209798309,0.9857500111308594,3776
37,3942.437417183525,0.97585997883415,3942
38,4112.645007792322,0.9644035434701121,4112
39,4281.86584557036,0.9522160281258414,4281
40,4411.039627930494,0.9426253901493246,4410
41,4502.163448383536,0.9357920318136941,4501
42,4700.432966775703,0.9209179483607648,4699
43,4748.497882077136,0.9173354262066351,4747
44,4783.545037818125,0.914733012244749,4782
45,4880.67477128769,0.907573328493886,4879
46,4971.7949641570185,0.9009401679349642,4970
47,5030.644807304578,0.9092269699460328,5029
48,5120.431071888031,0.9210225227356268,5119
49,5248.589427998507,0.9122832230404673,5247
50,5362.72869890098,0.9045971908951327,5361
51,5500.894459376264,0.89544926179555,5499
52,5611.024025424851,0.8882988176130775,5609
53,5668.090193097364,0.8846471800571799,5666
54,5716.145376476807,0.8816017396905685,5714
55,5813.255347960478,0.8755326732628086,5811
56,5837.282231663691,0.8740490251826218,5835
57,5941.397202240363,0.8677040706201373,5939
58,6069.535244966282,0.8600858186378644,6067
59,6239.13105380169,0.8823921742996887,6237
60,6272.972802789321,0.5048122080948844,6264
61,6418.974798122112,0.5047020903911775,6410
62,6563.976691416221,0.5045976039613379,6555
63,6701.9784167822,0.5045023850883277,6693
64,6781.979384659628,0.5044489702192149,6773
65,6923.981047250635,0.5043572157486295,6915
66,6977.981661645859,0.5043233087274201,6969
67,7150.530353860363,0.5292299194059961,7142
68,7223.340412105554,0.5397123562056295,7215
69,7218.984291015318,0.5041782000376309,7210
70,7332.985474252216,0.504112899988076,7324
71,7414.986302737574,0.5040671778380862,7406
72,7541.987550138679,0.5039983367175046,7533
73,7623.988333355785,0.5039551128154433,7615
74,7751.989522653148,0.5038894783031104,7743
75,7861.990513612947,0.5038347895724377,7853
76,7990.991640811975,0.5037725821205542,7982
77,8022.991914788945,0.503757461978758,8014
78,8155.993030359183,0.5036958962923396,8147
79,8291.994133912853,0.5036349937718855,8283
80,8367.994734908429,0.5036018262456936,8359
81,8510.683795393717,0.5207618436138236,8502
82,8531.995995146894,0.5035322766614833,8523
83,8617.99663674639,0.5034968683008365,8609
84,8725.997424482908,0.5034533949830351,8717
85,8954.520238061565,0.5297881864478251,8946
86,9044.333202541166,0.5401102350349808,9036
