Iteration,Objective,Fairness,Duration
0,257.9471472187154,0.7987143482853684,249
1,384.65139718097157,0.6928819531839919,371
2,493.7441950254381,0.645799886941775,478
3,590.9201712107313,0.6193437297923214,574
4,685.7244195321764,0.6012504042255039,668
5,765.2344795896581,0.5897754872967791,747
6,884.8282976793558,0.7563937529953698,874
7,925.7195846373858,0.8038338664255166,917
8,978.3824640949684,0.8564125062999235,972
9,1069.34308659377,0.9247899528960621,1066
10,1148.6189793662816,0.9635775170690335,1147
11,1240.4832454165326,0.9891283370858797,1240
12,1347.0129558420178,0.9997085299883522,1347
13,1490.2864533452673,0.9935556052808234,1490
14,1573.7281702959765,0.983618216063522,1573
15,1729.8293574358058,0.9588446021191028,1728
16,1912.281908073138,0.9261662975671965,1909
17,2024.170673343845,0.9061715783161962,2020
18,2181.3627485508705,0.879353238450607,2176
19,2306.2462111488408,0.8594778144242798,2300
20,2508.5467857540098,0.8302185432168833,2501
21,2508.5467857540098,0.8302185432168833,2501
22,2648.3534407224,0.8120710748616371,2640
23,2829.294585227103,0.79089797014391,2820
24,3048.295810440315,0.7683732184406029,3038
25,3258.133339090659,0.7495311790627961,3247
26,3457.8364651733873,0.7337128194963488,3446
27,3509.149053193066,0.7491776559490295,3498
28,3509.149053193066,0.7491776559490295,3498
29,3509.149053193066,0.7491776559490295,3498
30,3509.149053193066,0.7491776559490295,3498
31,3592.431002359959,0.7428345925768449,3581
32,3592.431002359959,0.7428345925768449,3581
33,3592.431002359959,0.7428345925768449,3581
34,3592.431002359959,0.7428345925768449,3581
35,3491.7716105701884,0.7126746778360303,3479
36,3604.277867959706,0.7462796859458708,3593
37,3723.7909907774083,0.7797302412281595,3714
38,3827.5889853076033,0.8067719840809138,3819
39,3952.2598645674975,0.8366734630484239,3945
40,4083.0030451001053,0.8649483667017913,4077
41,4158.342591136419,0.8798067235901262,4153
42,4240.673554398563,0.8948581687612208,4236
43,4336.9596163105625,0.9109197680413397,4333
44,4336.9596163105625,0.9109197680413397,4333
45,4336.9596163105625,0.9109197680413397,4333
46,5238.325665838276,0.9926734344594753,5238
47,5327.203203341255,0.9954284962597234,5327
48,5423.31343803205,0.9929485257131713,5423
49,5547.48235758486,0.9891483108017965,5547
50,5670.674849374394,0.9848177868527749,5670
51,5774.853726053882,0.9807935645920768,5774
52,5878.0430019593405,0.9765353889912225,5877
53,5952.755483475503,0.5105628014510143,5931
54,6024.7611723800665,0.510434817096361,6003
55,6154.77110235484,0.5102114205885182,6133
56,6296.781474233156,0.5099780824936777,6275
57,6348.78515480841,0.509895279900792,6327
58,6402.788912847337,0.5098107345930827,6381
59,6549.798825140507,0.5095877358716189,6528
60,6639.804674565395,0.5094561402610865,6618
61,6737.810864028459,0.5093168947478249,6716
62,6855.818078998988,0.5091545782004938,6834
63,6954.823941110974,0.5090226971659227,6933
64,7056.829806805941,0.5088907355243809,7035
65,7201.83785600913,0.5087096510881992,7180
66,7319.844168367914,0.5085676407668389,7298
67,7414.849102728308,0.5084566315341178,7393
68,7437.850278198308,0.5084301867647244,7416
69,7514.854160521121,0.508342845419092,7493
70,7517.824150924013,0.5090179769625722,7496
71,7599.82852642193,0.5089195405639989,7578
72,7754.836541543263,0.5087392228737319,7733
73,7836.840652127216,0.5086467462943438,7815
74,8014.849282461877,0.5084525880342626,7993
75,8244.556137794967,0.5375447065249114,8224
76,8245.859921038622,0.508213249974775,8224
77,8366.865256714407,0.5080932122743206,8345
78,8489.870523081967,0.5079747338140178,8468
79,8547.872953283277,0.5079200611186518,8526
80,8691.878845242558,0.5077875086038716,8670
81,8761.881638731473,0.5077246629590014,8740
82,8859.88547472,0.5076383640044906,8838
83,9040.89233878616,0.5074839418186985,9019
84,9107.790322749363,0.5097790157623866,9086
85,9273.798195184378,0.5096019081130047,9252
86,9346.796710406099,0.5096353114488499,9325
