Iteration,Objective,Fairness,Duration
0,217.55660628103797,0.7135063299993005,202
1,261.74469672983855,0.6732100049753494,244
2,327.87201443657267,0.634032883304371,308
3,442.9660967579372,0.59546783134554,421
4,542.0061608606163,0.5763137963054092,519
5,645.7293247262758,0.5629958613945528,622
6,787.3898137932993,0.550832158502777,763
7,872.6778336797706,0.5455279248661032,848
8,1014.2044935900673,0.7199909099435118,999
9,1070.016065003548,0.778709668442948,1058
10,1167.43404881453,0.863093023673482,1160
11,1267.059185232447,0.9252452075055828,1263
12,1267.059185232447,0.9252452075055828,1263
13,1267.059185232447,0.9252452075055828,1263
14,1267.059185232447,0.9252452075055828,1263
15,1242.765704898518,0.9122337956074044,1238
16,1278.7446056033273,0.9310385708411176,1275
17,1360.9602185224812,0.9639002113723546,1359
18,1520.883021912182,0.9284894675472962,1517
19,1623.0001072896086,0.9631656116094175,1621
20,1707.976507325063,0.9820164396857655,1707
21,1833.1775950083568,0.9967293736950869,1833
22,1966.0110118625742,0.9997972032675106,1966
23,2010.0695850278992,0.9987185077734962,2010
24,2069.2168122874264,0.9960071401947267,2069
25,2151.0281634502016,0.9994813360920521,2151
26,2151.0281634502016,0.9994813360920521,2151
27,2151.0281634502016,0.9994813360920521,2151
28,2151.0281634502016,0.9994813360920521,2151
29,2151.0281634502016,0.9994813360920521,2151
30,2151.0281634502016,0.9994813360920521,2151
31,2151.0281634502016,0.9994813360920521,2151
32,2151.0281634502016,0.9994813360920521,2151
33,2151.0281634502016,0.9994813360920521,2151
34,2151.0281634502016,0.9994813360920521,2151
35,2151.0281634502016,0.9994813360920521,2151
36,2833.569934237694,0.9526715610001139,2831
37,3013.6666834770795,0.9324736007904325,3010
38,3208.855158373096,0.910586401968771,3204
39,3420.095357795057,0.8877466336085267,3414
40,3828.2770851726223,0.8475674922169044,3820
41,3857.4209306181215,0.8449184048228122,3849
42,3941.8285271022637,0.8374120238993777,3933
43,4058.3695554257206,0.8274483347012764,4049
44,4183.924948787351,0.8172200959972141,4174
45,4285.353520619983,0.8093274287295876,4275
46,4427.926901661897,0.7987679251952653,4417
47,4590.541663282243,0.7874463483933267,4579
48,4654.773576848079,0.7831753803300465,4643
49,4771.178917445828,0.7757105442757267,4759
50,4771.178917445828,0.7757105442757267,4759
51,4875.526609066563,0.7693073836728795,4863
52,5005.941475076547,0.761667125662119,4993
53,6142.376643880228,0.7168205546919411,6127
54,6210.519591480933,0.7141880021927705,6195
55,6321.500860482974,0.7329491623761702,6307
56,6429.735772347288,0.7286229770296984,6415
57,6516.9681182176755,0.7427602538181389,6503
58,6601.245333872852,0.7560711993950001,6588
59,6693.476331528371,0.7702333051865472,6681
60,6781.7623935802,0.7833813336979651,6770
61,6859.154814872147,0.7945706285055829,6848
62,6904.856323457046,0.505408407789208,6878
63,6940.857860717752,0.5053800972789689,6914
64,6998.860303848207,0.5053351040845863,6972
65,7168.522855218934,0.5299658339054619,7143
66,7245.914465375835,0.5411700667433701,7221
67,7276.673113250553,0.545614857264222,7252
68,7381.8502503814025,0.5607688695874316,7358
69,7436.42502880685,0.5685998378112452,7413
70,7554.509966012003,0.5854518229833691,7532
71,7664.6636489109105,0.601037773279738,7643
72,7761.9232502765835,0.6146731072452385,7741
73,7879.041412623776,0.6309132113485084,7859
74,8009.07635480544,0.6486859151852623,7990
75,8126.22103655873,0.6644376324359128,8108
76,8291.042628864758,0.6861394315882492,8274
77,8451.923317511078,0.706752900348472,8436
78,8593.962619302167,0.7244453167188486,8579
79,8771.798761598033,0.7458791602572149,8758
80,8939.741712342882,0.765345997368652,8927
81,9135.563386034542,0.7870462977063888,9124
82,9173.92946576736,0.5040614039160117,9147
83,9216.930501784116,0.5040423244177661,9190
84,9296.93240358102,0.5040073005336866,9270
