Iteration,Objective,Fairness,Duration
0,259.0639796351294,0.7131947390750955,246
1,346.78118580069435,0.6535414752866227,331
2,392.694781603427,0.6334844873012744,376
3,481.93877839469326,0.6061739101055263,464
4,654.3209407354516,0.5758300606926098,635
5,705.5929446411532,0.5698585150131023,686
6,798.9928821001478,0.5610783293052086,779
7,871.2397884406156,0.5556577729831922,851
8,1025.6445249695494,0.5467722289890378,1005
9,1175.9314083865086,0.5404740200546946,1155
10,1326.7514404856925,0.6761483976796365,1312
11,1421.3022294077605,0.7518720217835262,1410
12,1489.11,0.8,1480
13,1548.405668662161,0.8374167143323641,1541
14,1664.654137886094,0.897823537078066,1660
15,1779.6652357141281,0.9414876901398876,1777
16,1916.1268635729007,0.9752609533940563,1915
17,2030.3955629059417,0.991315852778446,2030
18,2144.057163740149,0.9987450331471162,2144
19,2199.0041537170273,0.9999088097249775,2199
20,2273.0247517090197,0.9994566035341469,2273
21,2400.2547855811063,0.9944064636420137,2400
22,2486.5155911931492,0.9886807641460053,2486
23,2561.793497822173,0.9825796306877511,2561
24,2605.9736667628076,0.9786242203554818,2605
25,2653.1774298422324,0.9741508267347468,2652
26,2755.6404529994156,0.9859395609348911,2755
27,2852.299433884467,0.9934262593969903,2852
28,2940.53330894123,0.988291790532815,2940
29,3103.0738356451848,0.9764251230475361,3102
30,3237.5928466212617,0.9650308096320096,3236
31,3379.1793432434583,0.9521549233049722,3377
32,3479.6087187571593,0.942728457581571,3477
33,3657.3770534680566,0.9258605166178577,3654
34,3826.0997272323143,0.9099950113652164,3822
35,4000.8284745556225,0.8939961678238739,3996
36,3997.253503488558,0.51144888060245,3975
37,4130.270570122558,0.5110742014806304,4108
38,4316.292646477137,0.5105895394700916,4294
39,4425.304708243927,0.510324736686573,4403
40,4533.316078837155,0.5100751078560926,4511
41,4687.33137325688,0.509739335743573,4665
42,4858.63044591501,0.5470813190996752,4838
43,4972.5088191995455,0.5717053962778129,4953
44,5112.150368235524,0.6015286885724729,5094
45,5257.761027868056,0.632030123643117,5241
46,5363.771326296548,0.6537579298233038,5348
47,5437.099144004049,0.6685149505148447,5422
48,5618.485828212439,0.7039335189365719,5605
49,5808.877859211388,0.7392347044700797,5797
50,5952.166785129035,0.7328916546863847,5940
51,6143.67440009125,0.7656553218166672,6133
52,6324.357374144711,0.7945691735519044,6315
53,6404.800759168848,0.8067890412986181,6396
54,6597.543880537185,0.8343824250892384,6590
55,6806.306665284668,0.8615441210830206,6800
56,7035.099237338699,0.8880518696224156,7030
57,7056.48172985726,0.5064384224531264,7034
58,7125.484596673162,0.506375484672631,7103
59,7225.488653395854,0.506286423801219,7203
60,7292.491308582993,0.5062281320967422,7270
61,7394.495257583434,0.5061414361485288,7372
62,7511.499654070752,0.5060449161196157,7489
63,7550.501089018306,0.5060134134290798,7528
64,7694.506260174581,0.5058998863977704,7672
65,7807.510183369951,0.5058137569714383,7785
66,7905.51349420283,0.5057410712880367,7883
67,8026.517469597084,0.5056537958927826,8004
68,8191.522699764737,0.5055389733317933,8169
69,8341.527273462561,0.5054385628416931,8319
70,8431.529938944464,0.5053800451270261,8409
71,8555.533518804274,0.5053014532541417,8533
72,8668.536691211124,0.5052318065614798,8646
73,8833.65823807098,0.5245172761584769,8812
74,8962.971933671575,0.5395843321278921,8942
75,9099.251356253568,0.5554038144112543,9079
76,9151.973556899282,0.5615025927709769,9132
77,9151.549361547688,0.5049536432999466,9129
78,9149.549311860972,0.5049547341169699,9127
79,9198.550522920023,0.5049281466515313,9176
80,9278.552472470063,0.504885346431107,9256
81,9372.554720358768,0.5048359965144098,9350
82,9442.41436564333,0.507917329454887,9420
83,9509.416932253844,0.5078609823525086,9487
84,9597.420248338576,0.5077881813704664,9575
85,9721.424818101897,0.5076878572580189,9699
86,9872.430226383389,0.5075691244041944,9850
87,9948.390932013072,0.5084317889556051,9926
88,10026.393951173755,0.5083655066134746,10004
89,10130.397903654248,0.5082787342645845,10108
90,10292.657936973637,0.5245238864185123,10271
91,10374.286279432477,0.532683217728287,10353
