Iteration,Objective,Fairness,Duration
0,251.39681134894144,0.666662776312411,239
1,306.6410148401658,0.6332074525365472,293
2,370.58765676251124,0.6077532465041336,356
3,535.9250898710087,0.571791076337492,520
4,704.8163990051519,0.8704920945105703,700
5,785.0067603671276,0.9460403235512871,783
6,832.0122076485951,0.9727828005217769,831
7,936.0490071723974,0.9986822486583102,936
8,1081.3880302943055,0.9895662733448388,1081
9,1190.2202856640502,0.9671878014506575,1189
10,1333.5483379042444,0.931477872970037,1331
11,1500.0917855705588,0.8899761879387217,1496
12,1680.5968267149108,0.8495072139039862,1675
13,1848.8086471347933,0.8169226368703032,1842
14,1991.7024834241524,0.7928883187912785,1984
15,2056.0684789750107,0.7830470832210064,2048
16,2103.3238739356107,0.7761797812419867,2095
17,2207.851706432135,0.7619869203512993,2199
18,2292.243637684402,0.7514483010378518,2283
19,2459.942874440064,0.732646559826191,2450
20,2635.578197520159,0.715563390154367,2625
21,2822.1635229884823,0.6998246036977055,2811
22,3039.751077887233,0.6840258702007767,3028
23,3185.096318840426,0.6747427039412142,3173
24,3265.09653550764,0.7016258266297362,3254
25,3365.890421097747,0.7340569750538612,3356
26,3495.437828158848,0.7731156719858032,3487
27,3601.338745688016,0.8026688440974474,3594
28,3752.911763382484,0.841038898024099,3747
29,3752.911763382484,0.841038898024099,3747
30,3752.911763382484,0.841038898024099,3747
31,3752.911763382484,0.841038898024099,3747
32,4045.6529512996403,0.9017759801118488,4042
33,4214.638720383078,0.9290475831385265,4212
34,4322.096919850886,0.9436160298229264,4320
35,4511.322465129538,0.9644403030508786,4510
36,4653.876749673862,0.9764251230475361,4653
37,4792.544271304205,0.9853651168538708,4792
38,4945.280389285008,0.9924606269156281,4945
39,5088.1187757274665,0.9968062455642299,5088
40,5192.046649538805,0.9987456429469092,5192
41,5308.006102543808,0.9998359090129672,5308
42,5465.009860766899,0.9997348543452924,5465
43,5558.03983514812,0.9989288747480637,5558
44,5568.358989559925,0.506346072602161,5550
45,5756.086960161627,0.5405496057642569,5739
46,5887.204301688258,0.564283364123214,5871
47,5961.706226143171,0.5776760918749481,5946
48,6073.96192502768,0.5976895663436494,6059
49,6196.161976811881,0.6191993328346097,6182
50,6321.355785583426,0.6408769673722592,6308
51,6394.889456905486,0.6534160552437114,6382
52,6527.066227724774,0.6755518224045824,6515
53,6682.127685413482,0.7007882384113335,6671
54,6780.548670985691,0.7163573276232602,6770
55,6728.400001615913,0.5052433015350053,6710
56,6779.4014801138255,0.5052035462805607,6761
57,6847.4034169184,0.5051514676418443,6829
58,6872.404119268337,0.5051325821904549,6854
59,6968.406769102721,0.505061330929798,6950
60,7071.409531543706,0.5049870517960036,7053
61,7114.410660951798,0.5049566831998414,7096
62,7205.413006315998,0.5048936188223219,7187
63,7327.416058583334,0.5048115465626792,7309
64,7435.41867641017,0.5047411559513306,7417
65,7664.261666757691,0.5358519290752615,7647
66,7781.67065280902,0.5517436727878584,7765
67,7942.8642125464,0.5734280035923451,7927
68,7951.430195690247,0.5044314146209494,7933
69,8150.489413847063,0.5297280492857463,8133
70,8166.414286951983,0.5317481325091901,8149
71,8373.440942010815,0.5579203546433056,8357
72,8542.485774189325,0.5567148644978791,8526
73,8567.492248718681,0.5565407712104881,8551
74,8667.51775541494,0.5558549229647942,8651
75,8831.558276948774,0.5547653415226048,8815
76,8904.575811386288,0.5542938589328055,8888
77,9033.013220481236,0.5694213368852765,9017
78,9116.648762579594,0.5792212266847553,9101
79,9242.105382927102,0.5938321342537604,9227
80,9359.600644084361,0.6074040310738935,9345
81,9473.117347980398,0.6203993551923055,9459
82,9580.663858448876,0.6325932119151402,9567
83,9766.889878972854,0.6534047062959714,9754
84,9783.46122475254,0.503597075758556,9765
85,9845.33587537434,0.5069675887512854,9827
86,9913.330046528208,0.5071243202955595,9895
87,9987.332026989747,0.5070710677669489,9969
88,10062.334004233137,0.5070179017710065,10044
