Iteration,Objective,Fairness,Duration
0,253.48044793917117,0.8013383462865801,239
1,290.42206303988235,0.7609814372358022,273
2,383.4706961178756,0.6917177100030786,361
3,462.1310418996905,0.6552196199795511,437
4,539.9571417180294,0.6301668031550364,513
5,695.2982278419571,0.5980487331327056,666
6,858.7850145595729,0.5776510555690366,828
7,942.3312897962493,0.5701565400432261,911
8,997.638926029431,0.5659359853281516,966
9,1110.1638013739466,0.5587350614083337,1078
10,1259.7073222889383,0.5512783332564378,1227
11,1375.289269230273,0.6530488512790082,1350
12,1462.1723075253528,0.7232499996521773,1442
13,1572.4882089822217,0.8012318701849126,1558
14,1621.3014071091852,0.831233267811974,1609
15,1746.638770571195,0.8952013915325152,1739
16,1848.807360711739,0.9340463614797788,1844
17,1982.2577667933192,0.9690250131249944,1980
18,2154.505474607223,0.993065240674675,2154
19,2154.505474607223,0.993065240674675,2154
20,2154.505474607223,0.993065240674675,2154
21,2154.505474607223,0.993065240674675,2154
22,2154.505474607223,0.993065240674675,2154
23,2154.505474607223,0.993065240674675,2154
24,2154.505474607223,0.993065240674675,2154
25,2154.505474607223,0.993065240674675,2154
26,2722.4452245231087,0.9801725267785867,2721
27,2722.4452245231087,0.9801725267785867,2721
28,2722.4452245231087,0.9801725267785867,2721
29,2722.4452245231087,0.9801725267785867,2721
30,2722.4452245231087,0.9801725267785867,2721
31,2722.4452245231087,0.9801725267785867,2721
32,2722.4452245231087,0.9801725267785867,2721
33,2765.7224353819674,0.976369386994549,2764
34,3278.047832549938,0.9993437707512969,3278
35,3294.031049423955,0.9995740235429376,3294
36,3378.147284618455,0.9979793576834259,3378
37,3467.350510391061,0.9951912417195651,3467
38,3631.89568591942,0.9877118134254347,3631
39,3652.9784892821585,0.9865758089976906,3652
40,4001.026986805238,0.999629759840339,4001
41,4001.026986805238,0.999629759840339,4001
42,4001.026986805238,0.999629759840339,4001
43,4001.026986805238,0.999629759840339,4001
44,4001.026986805238,0.999629759840339,4001
45,4001.026986805238,0.999629759840339,4001
46,4001.026986805238,0.999629759840339,4001
47,4001.026986805238,0.999629759840339,4001
48,4001.026986805238,0.999629759840339,4001
49,5157.044218999468,0.9582354369671012,5154
50,5207.589601407155,0.5117354725318318,5172
51,5266.599358678646,0.5116016095672109,5231
52,5315.607294583884,0.5114927344782034,5280
53,5367.615555081334,0.5113794062102663,5332
54,5458.629625644816,0.5111863678856335,5423
55,5576.647175519549,0.5109455958355213,5541
56,5726.668423278196,0.5106540913953028,5691
57,5865.687127010347,0.5103974892255942,5830
58,5966.700162105649,0.51021865680273,5931
59,6103.717143164546,0.5099856885094554,6068
60,6246.734061305736,0.5097535834032733,6211
61,6443.756120143212,0.5094509515268021,6408
62,6583.139357900421,0.5316318027106535,6549
63,6628.775624346926,0.5091833674451147,6593
64,6680.780909347972,0.5091108609140954,6645
65,6781.790939600855,0.5089732528350209,6746
66,6907.407941099275,0.5279470284088997,6873
67,6964.808362011646,0.5087342295013637,6929
68,7006.812230446413,0.5086811572724184,6971
69,7090.819827983825,0.5085769243541635,7055
70,7172.827070698676,0.5084775593541458,7137
71,7224.831577327251,0.5084157315509522,7189
72,7322.83989434378,0.5083016278806503,7287
73,7437.849371023498,0.5081716144395907,7402
74,7567.859732599181,0.5080294608426235,7532
75,7734.222909457885,0.5304855335727107,7700
76,7806.513476432048,0.5402184602545163,7773
77,7930.302797595026,0.5568281301272258,7898
78,8072.916771983047,0.5758434355460793,8042
79,8115.899718798582,0.5074808780548473,8080
80,8192.904903684295,0.5074097450364111,8157
81,8279.910644556905,0.5073309842652569,8244
82,8388.917667179034,0.5072346387840002,8353
83,8430.71722487744,0.5099845674654941,8395
84,8564.728769144613,0.5098261881655504,8529
85,8692.739459631966,0.5096795221296847,8657
86,8754.744523943358,0.5096100433069212,8719
87,8888.75522483824,0.5094632344870317,8853
88,9004.764227749103,0.5093397208244845,8969
89,9114.854416700278,0.5218216943300993,9080
