Iteration,Objective,Fairness,Duration
0,253.73538461538462,0.6923076923076923,234
1,324.7633939736879,0.6450983165935776,302
2,386.4368249409542,0.6190080302314596,362
3,519.828158329684,0.940315585754849,516
4,592.5292666251627,0.991748259663818,592
5,682.1782201449338,0.9972213884481798,682
6,791.0399067763659,0.9681960278084514,789
7,953.9094628591748,0.9078661855445153,948
8,1144.022017033003,0.8437477855783742,1134
9,1287.5547126108092,0.8042607949671147,1275
10,1513.6770790745034,0.755580307538146,1498
11,1613.7905847615355,0.7382197573817374,1597
12,1693.583541694876,0.7258568491600248,1676
13,1829.7736522055682,0.7073019612477696,1811
14,1955.7212691484197,0.6925277650698534,1936
15,1982.909261198119,0.6895968007776861,1963
16,2073.4981108694255,0.6804161074302223,2053
17,2133.8611078641857,0.6747566594295964,2113
18,2260.5560541322275,0.6639218251913381,2239
19,2403.2453329647974,0.6531753513439775,2381
20,2503.68016392816,0.6463959474873737,2481
21,2548.060782671131,0.5157346013231836,2517
22,2700.0537267534933,0.5782081890630895,2673
23,2778.038559109887,0.6096264560354395,2753
24,2910.71658377137,0.6614190244563473,2889
25,2974.1877614283517,0.6852547329536709,2954
26,3052.368411453698,0.7136200272264103,3034
27,3165.8676558736956,0.7526090446882526,3150
28,3316.828,0.8,3304
29,3430.766115419685,0.8321466258234385,3420
30,3582.3429263903454,0.8699263113447839,3574
31,3735.2659670390635,0.9023079663382643,3729
32,3805.432984632173,0.9152949075121118,3800
33,3913.2934014101925,0.9330620297756113,3909
34,3913.2934014101925,0.9330620297756113,3909
35,3913.2934014101925,0.9330620297756113,3909
36,3913.2934014101925,0.9330620297756113,3909
37,3913.2934014101925,0.9330620297756113,3909
38,3913.2934014101925,0.9330620297756113,3909
39,3913.2934014101925,0.9330620297756113,3909
40,4678.225718454669,0.9964808472923415,4678
41,4794.0731589191555,0.9988593869791749,4794
42,4921.003244414589,0.9999494166730739,4921
43,5034.015395276172,0.9997599738669772,5034
44,5179.118697728509,0.9981493961878953,5179
45,5179.118697728509,0.9981493961878953,5179
46,5179.118697728509,0.9981493961878953,5179
47,5528.033304921134,0.999480746474368,5528
48,5564.054327126542,0.9991529914789213,5564
49,5650.12333873395,0.9980770387597501,5650
50,5734.214306940075,0.9966587630172258,5734
51,5796.633160327964,0.5068107214224506,5765
52,5868.638584541913,0.5067261530727661,5837
53,5924.642711140962,0.5066618157006203,5893
54,6036.650731962815,0.5065367639099521,6005
55,6104.655456495631,0.5064631042152827,6073
56,6252.665380063318,0.5063083869142927,6221
57,6415.9557445404635,0.5329631346981109,6386
58,6486.222431991759,0.544396133586544,6457
59,6560.450253546565,0.5564350865830088,6532
60,6713.865213872768,0.5811472735770492,6687
61,6738.8859009825055,0.5808247430229906,6712
62,6774.696883152231,0.505817225565471,6743
63,6850.701065304637,0.505752022066777,6819
64,6948.706321666731,0.5056700706777157,6917
65,7130.001918979593,0.5322432338697675,7100
66,7286.537137336052,0.5550804905511092,7258
67,7438.129240071431,0.5770308688582602,7411
68,7573.880722562946,0.5964963741355392,7548
69,7701.9917323439095,0.594765632305745,7676
70,7856.611634231606,0.6162825969503225,7832
71,7913.670194107587,0.6153695960775384,7889
72,8088.150229859033,0.6390671989548904,8065
73,8265.636888216684,0.6626615494748223,8244
74,8439.193736386316,0.6851615780118997,8419
75,8388.769278070324,0.5046885240049431,8357
76,8418.770358719985,0.5046716757096095,8387
77,8478.772496886068,0.5046383397869059,8447
78,8533.774430239966,0.5046081970694415,8502
79,8630.777779430347,0.5045559801941507,8599
80,8701.780183185383,0.5045185035019882,8670
81,8798.78340398077,0.504468288419569,8767
82,8865.785587172953,0.5044342504996474,8834
83,8931.787705502331,0.5044012238489203,8900
84,9006.79007471421,0.5043642857154486,8975
85,9069.792034335083,0.5043337334723477,9038
86,9137.7941189235,0.5043012328733965,9106
