Iteration,Objective,Fairness,Duration
0,269.101378262424,0.7552735073292813,260
1,326.9399672019905,0.7058357837593304,316
2,365.8446549923863,0.6815096802262345,354
3,394.3896419039959,0.6668555551493438,382
4,525.086070179529,0.6212403823735136,511
5,672.1595360202231,0.5923760145140351,657
6,839.8975709660011,0.5725310307609283,824
7,995.3468940431429,0.5604492056159474,979
8,1138.723335630245,0.7116607789662556,1128
9,1176.4057998880924,0.7470879298711415,1167
10,1217.0808316742082,0.7827149321266968,1209
11,1330.957014328557,0.8667110963012329,1326
12,1438.8031791824576,0.9246254589282735,1436
13,1522.623847282381,0.9563364538214335,1521
14,1625.6753745130075,0.9818398894055549,1625
15,1712.2264517752383,0.9939109498457052,1712
16,1786.0419252732827,0.9988726734798942,1786
17,1900.030016208514,0.999192895710833,1900
18,2019.2710620803693,0.9927114256421247,2019
19,2136.673111886637,0.9819007290498248,2136
20,2253.1707129101624,0.9685207606839892,2252
21,2350.6305171561703,0.9561571079276566,2349
22,2489.3166386534367,0.9377080222254228,2487
23,2629.015133771732,0.9189262228628051,2626
24,2731.519624983637,0.9053609845754965,2728
25,2731.519624983637,0.9053609845754965,2728
26,2731.519624983637,0.9053609845754965,2728
27,2731.519624983637,0.9053609845754965,2728
28,2731.519624983637,0.9053609845754965,2728
29,2731.519624983637,0.9053609845754965,2728
30,2731.519624983637,0.9053609845754965,2728
31,2731.519624983637,0.9053609845754965,2728
32,2731.519624983637,0.9053609845754965,2728
33,2731.519624983637,0.9053609845754965,2728
34,2731.519624983637,0.9053609845754965,2728
35,2731.519624983637,0.9053609845754965,2728
36,3313.296496740201,0.9920275143801917,3313
37,3494.040946607828,0.9988989887650378,3494
38,3494.040946607828,0.9988989887650378,3494
39,3581.0024388497804,0.9999344218935121,3581
40,4495.385406255428,0.9627478823493295,4494
41,4609.66630418232,0.9551948324194496,4608
42,4722.951538212771,0.9475251892236777,4721
43,4849.274134622555,0.9388509109288847,4847
44,4980.611379964241,0.929782738256488,4978
45,4980.611379964241,0.929782738256488,4978
46,4980.611379964241,0.929782738256488,4978
47,4980.611379964241,0.929782738256488,4978
48,4980.611379964241,0.929782738256488,4978
49,4980.611379964241,0.929782738256488,4978
50,4980.611379964241,0.929782738256488,4978
51,4980.611379964241,0.929782738256488,4978
52,5982.137192720291,0.9963110319900258,5982
53,6081.070492667425,0.9981045262859625,6081
54,6173.029186691171,0.9992152005600609,6173
55,6256.007695340549,0.9997930803832131,6256
56,6404.003050309427,0.9999179803864869,6404
57,6519.026172829494,0.9992962401319248,6519
58,6624.065389925891,0.9982417336409837,6624
59,6801.165715798793,0.9955440763970765,6801
60,6995.317407822655,0.9914652373580344,6995
61,7113.427455270648,0.9885061771807382,7113
62,7275.596714831894,0.9839549655312143,7275
63,7327.654931023844,0.9823895933357354,7327
64,7469.822152146761,0.9778931931497294,7469
65,7516.8798847843545,0.9763408232225164,7516
66,7700.114149656142,0.9700416871163686,7699
67,7700.114149656142,0.9700416871163686,7699
68,7849.853580965112,0.9770481052672145,7849
69,7958.689798173777,0.9814520523319066,7958
70,8040.580027165458,0.9844036793369767,8040
71,8162.436998200157,0.9882495778392705,8162
72,8232.498989509346,0.9865826967102449,8232
73,8287.327753143893,0.5071859869886148,8269
74,8380.33074621069,0.5071055065692397,8362
75,8470.333579581105,0.5070293202176478,8452
76,8533.335527059451,0.5069769545724186,8515
77,8657.33927666081,0.5068761317340352,8639
78,8752.342076828816,0.5068008381603682,8734
79,8863.345271903243,0.5067149259681789,8845
80,8984.348664114972,0.5066237129612206,8966
81,9005.349243483392,0.506608134353556,8987
82,9097.351749875292,0.5065407401104675,9079
83,9232.355336551293,0.5064442981636795,9214
84,9381.359174358538,0.5063411035617511,9363
85,9471.361433526654,0.5062803569063354,9453
