Iteration,Objective,Fairness,Duration
0,196.37766348273328,0.7060984570168993,186
1,270.5852558301427,0.6435781413156979,258
2,381.20001469217453,0.5978472191397755,367
3,454.81072568940493,0.5805515239477503,440
4,560.3885753495953,0.5641864811782717,545
5,664.7688060413354,0.5534181240063593,649
6,710.8991968620613,0.549725379154309,695
7,859.2188282138015,0.5406732309883459,843
8,989.5951763792592,0.6999383636573429,979
9,1041.6187528353184,0.7559118426701085,1033
10,1066.7376291844741,0.7808657835039918,1059
11,1166.7479031133173,0.8655365869918615,1162
12,1240.0888653600962,0.9125215134495587,1237
13,1363.223129191802,0.9653602607815954,1362
14,1484.2940867598004,0.9916712897252823,1484
15,1565.0435570394536,0.9987664389846059,1565
16,1682.0479114624661,0.9986431191598352,1682
17,1784.2958972965698,0.9916200142574415,1784
18,1867.6073896875348,0.9827983662550349,1867
19,1988.1648381085015,0.9670110985980899,1987
20,2142.9740362657717,0.944094130111247,2141
21,2309.87618197831,0.9185448321067657,2307
22,2499.872306505052,0.890333998724096,2496
23,2632.6033489870188,0.9262716231373864,2630
24,2678.237259902435,0.9366394816642495,2676
25,2706.0309995359535,0.9424808967444547,2704
26,2767.6172506981798,0.9541985075565054,2766
27,2806.3861355618906,0.9607438243588081,2805
28,2866.072192133415,0.9696348871873491,2865
29,2912.8596594496776,0.9756539379870363,2912
30,3039.418929898218,0.9881356585041743,3039
31,3165.1503963280984,0.995740687394546,3165
32,3250.0496865803493,0.9985928467757245,3250
33,3310.012384337,0.9996492682809328,3310
34,3355.0009065658614,0.9999743255207699,3355
35,3479.0333692002155,0.9990549645931577,3479
36,3587.126402136517,0.9964202170343615,3587
37,3679.2441750223234,0.993084819532052,3679
38,3782.4101551422286,0.9883841647627108,3782
39,3899.633504866624,0.9820587689996014,3899
40,4042.9442411547643,0.9732585342745884,4042
41,4176.25962152776,0.9643267763307923,4175
42,4326.635012297443,0.9536954886025854,4325
43,4479.027523960766,0.9425793270811135,4477
44,4581.294021215131,0.9350319678524301,4579
45,4705.618435376732,0.925844367693787,4703
46,4763.769682074749,0.9215609721113323,4761
47,4818.912543038108,0.9175150654741296,4816
48,4915.160123360035,0.9105034449154666,4912
49,5020.427631886698,0.9029274458595925,5017
50,5164.787663304827,0.892731144015094,5161
51,5245.986236945474,0.8871074215385442,5242
52,5340.212815122162,0.8806905941047304,5336
53,5424.411610618592,0.8750605885417237,5420
54,5532.661919070915,0.8679717057231605,5528
55,5719.078675697448,0.8561689125616629,5714
56,5870.403489021594,0.8469700078846143,5865
57,5950.9893434293535,0.8586988550168971,5946
58,6027.613558908325,0.8693412940151531,6023
59,6066.429870373394,0.8745434615294914,6062
60,6139.097995291165,0.8839423593552966,6135
61,6243.647745780375,0.8966936907285553,6240
62,6318.7999637711955,0.8923827875617324,6315
63,6393.950511694773,0.8881191816830043,6390
64,6486.132788847391,0.8829569853471796,6482
65,6508.1759735492415,0.8817339691520375,6504
66,6611.376025955978,0.8760683671487455,6607
67,6720.583816177385,0.8701836256758468,6716
68,6847.820712955203,0.8634745693796977,6843
69,6998.093170576479,0.8557584090490298,6993
70,7028.146701217544,0.85424238976084,7023
71,7102.277371564716,0.8505417285551898,7097
72,7217.476570718976,0.8449002911646528,7212
73,7408.79707831431,0.8358233272639344,7403
74,7483.9194425060305,0.832357901273562,7478
75,7648.180273178781,0.8249710229741919,7642
76,7754.344020700367,0.8203335967044268,7748
77,7810.4290223716125,0.8179262993029504,7804
78,7998.706928184878,0.8100558429657998,7992
79,8177.961144677727,0.8028562821374339,8171
80,8380.236341316266,0.7950625512244363,8373
81,8572.486918692903,0.7879660523108863,8565
82,8612.518908819135,0.5038541824091206,8595
83,8604.514637433767,0.5039751505588171,8587
84,8684.515938100434,0.5039383149126366,8667
85,8777.517420149698,0.5038963424045041,8760
