Iteration,Objective,Fairness,Duration
0,244.2662052190625,0.7873787573946728,229
1,288.6607106598985,0.7401015228426396,270
2,334.2591515900502,0.703911537743034,313
3,536.3275727858239,0.6193931366876891,509
4,656.1420676598897,0.8587455757675528,646
5,728.3561315480116,0.9393296441781116,724
6,766.4632130661514,0.9656934113349392,764
7,879.0780674921976,0.9989127090223172,879
8,992.5111598999113,0.992880781338284,992
9,992.5111598999113,0.992880781338284,992
10,992.5111598999113,0.992880781338284,992
11,992.5111598999113,0.992880781338284,992
12,992.5111598999113,0.992880781338284,992
13,992.5111598999113,0.992880781338284,992
14,992.5111598999113,0.992880781338284,992
15,1190.6529392007255,0.9909061392656616,1190
16,1243.2601080172217,0.9824497490637658,1242
17,1364.0161966666426,0.9579916898796305,1361
18,1476.845665691169,0.932511619900155,1472
19,1570.3700485798588,0.91128066044765,1564
20,1723.752663137034,0.878096613690333,1715
21,1881.9806587321598,0.8470660343710331,1871
22,2046.0241167944625,0.8186056156760095,2033
23,2220.923718969628,0.7921487608686877,2206
24,2673.7601879679314,0.7387160450148843,2655
25,2731.1570116354183,0.7331892529886038,2712
26,2835.8386997857897,0.7236949890558538,2816
27,2993.7403672012174,0.780774830066607,2978
28,3031.008151079844,0.7770452495843466,3015
29,3153.195955197563,0.8162123231537207,3140
30,3259.97843587747,0.8053142635449886,3246
31,3386.85158495579,0.7931534128720057,3372
32,3499.5790381666347,0.7830217525538304,3484
33,3559.9510002618417,0.7778412219799232,3544
34,3687.450942168957,0.8126609725771964,3674
35,3740.4806403297,0.8261749257701959,3728
36,3866.344299396827,0.8559289777600732,3856
37,3987.509451458545,0.8814839629729145,3979
38,4138.521341579398,0.9091735156072774,4132
39,4205.739627732096,0.9200608950961588,4200
40,4262.131158206695,0.928535401020966,4257
41,4381.975976127528,0.9446242879174297,4378
42,4429.5672307532595,0.9503171204281441,4426
43,4605.287463318205,0.9681411794121902,4603
44,4736.548552593531,0.9784324151318772,4735
45,4889.894101816241,0.9875473284646056,4889
46,4889.894101816241,0.9875473284646056,4889
47,4889.894101816241,0.9875473284646056,4889
48,4889.894101816241,0.9875473284646056,4889
49,4889.894101816241,0.9875473284646056,4889
50,4889.894101816241,0.9875473284646056,4889
51,4889.894101816241,0.9875473284646056,4889
52,4889.894101816241,0.9875473284646056,4889
53,4889.894101816241,0.9875473284646056,4889
54,4889.894101816241,0.9875473284646056,4889
55,4889.894101816241,0.9875473284646056,4889
56,4889.894101816241,0.9875473284646056,4889
57,4889.894101816241,0.9875473284646056,4889
58,6544.991048461849,0.9722695200299674,6543
59,6585.108356134088,0.9706357084388856,6583
60,6707.475387073761,0.965523856911407,6705
61,6904.68155826403,0.9765799684675444,6903
62,7002.35508933491,0.9811268894859286,7001
63,7072.147143198296,0.9840230752326442,7071
64,7163.904329822826,0.9874048771194147,7163
65,7237.347493193088,0.5076950808762133,7202
66,7319.353759659172,0.5076078041898021,7284
67,7376.35803253005,0.5075482934533431,7341
68,7467.364717296612,0.5074551908549806,7432
69,7527.369035359673,0.5073950507009384,7492
70,7614.375174243023,0.5073095509328227,7579
71,7706.381513384686,0.5072212620517352,7671
72,7847.390937027132,0.5070900135496892,7812
73,7951.397671199808,0.5069962228438929,7916
74,7978.261666110305,0.508890444146173,7943
75,8131.273832828927,0.5087209912405745,8096
76,8271.013713358441,0.5262714016930217,8237
77,8369.130894110029,0.5385669344007147,8336
78,8512.842643489268,0.556509143603521,8481
79,8628.8087896582,0.5709082220306296,8598
80,8658.312409286775,0.5081837146688851,8623
81,8719.316569756129,0.5081257694132553,8684
82,8822.323462668712,0.5080297678452376,8787
83,8940.331161911106,0.5079225360570186,8905
84,9015.33594951696,0.5078558563097503,8980
85,9101.341341073143,0.507780764998014,9066
86,9217.348452216434,0.5076817240050888,9182
87,9311.354083268574,0.5076032970950644,9276
88,9404.359542401102,0.5075272646086006,9369
