Iteration,Objective,Fairness,Duration
0,271.91878458264364,0.7748403877985339,256
1,330.6574180786743,0.7219601403299246,311
2,396.5565945514381,0.6809534009697583,374
3,481.069994413061,0.6454031907629275,456
4,593.2325121866963,0.6148159520976471,566
5,732.9365315394774,0.5907138396113524,704
6,765.2349957774843,0.586492280375046,736
7,919.3496042641262,0.570726955245739,889
8,1036.96227926557,0.5620611136411601,1006
9,1198.5959333384776,0.5530985383525092,1167
10,1378.1156938277554,0.5457469048407989,1346
11,1488.8591143779133,0.6342416636787379,1463
12,1558.1649850730635,0.686492431781281,1536
13,1558.1649850730635,0.686492431781281,1536
14,1558.1649850730635,0.686492431781281,1536
15,1684.1066163760804,0.7721836439026827,1668
16,1838.0935535773838,0.857234037094995,1828
17,1838.0935535773838,0.857234037094995,1828
18,1838.0935535773838,0.857234037094995,1828
19,1838.0935535773838,0.857234037094995,1828
20,1764.7552632337815,0.8195860928743764,1752
21,1843.8986897991285,0.8599902432937986,1834
22,1949.7450796111573,0.9045957622184257,1943
23,2063.1626262624022,0.9411226837001128,2059
24,2163.491323874236,0.964762038553948,2161
25,2319.844653363186,0.9880529934485758,2319
26,2319.844653363186,0.9880529934485758,2319
27,2504.0552087071765,0.9992191130526688,2504
28,2504.0552087071765,0.9992191130526688,2504
29,2504.0552087071765,0.9992191130526688,2504
30,2335.7330188918977,0.9896319817270507,2335
31,2433.2366558574395,0.9966526752837422,2433
32,2523.5877375527543,0.9916868804419455,2523
33,2599.972894678824,0.9862391134536906,2599
34,2706.610561189616,0.9772197851539494,2705
35,2805.2741332704272,0.9678340414366716,2803
36,2945.290504241967,0.9534582143993344,2942
37,3075.2741744423774,0.9395449159494005,3071
38,3221.3911784754287,0.9237457075611231,3216
39,3394.6977585695627,0.9052650838817139,3388
40,3551.8444879468607,0.8890454321518974,3544
41,3551.8444879468607,0.8890454321518974,3544
42,4792.000049261255,0.9999993032354263,4792
43,4957.074503286273,0.9989462052860889,4957
44,4988.104598625967,0.9985205286284774,4988
45,5042.507262630816,0.5119199062119404,5008
46,5112.519013019134,0.5117537055285176,5078
47,5162.527207542057,0.5116377999709085,5128
48,5263.543277209389,0.5114105062321235,5229
49,5311.550696287191,0.5113055687808805,5277
50,5375.560378717274,0.5111686178603344,5341
51,5544.584853902236,0.5108224341975043,5510
52,5623.595782054572,0.5106678634431084,5589
53,5741.076659141221,0.5321547504777774,5708
54,5846.7159813206035,0.5514005470918927,5815
55,5958.287866582796,0.5716001897765804,5928
56,6037.284181287104,0.5857965871696753,6008
57,6124.188815807357,0.6012897339836284,6096
58,6152.661618334237,0.5097366572243762,6118
59,6215.668700978446,0.5096364783812334,6181
60,6253.672903023659,0.5095770435125953,6219
61,6331.681367925249,0.5094573136456931,6297
62,6405.689205389909,0.5093464584171219,6371
63,6481.697065717309,0.509235279811762,6447
64,6550.704041852125,0.5091366074664125,6516
65,6682.716980486753,0.5089535999044829,6648
66,6733.721841763564,0.5088848406850952,6699
67,6841.731893724685,0.5087426630171928,6807
68,6939.740740547974,0.5086175311460469,6905
69,7029.748645012198,0.5085057282574629,6995
70,7109.755500992255,0.5084087554136401,7075
71,7219.764676666609,0.5082789721837412,7185
72,7342.7746070225,0.5081385145332343,7308
73,7422.780886929643,0.5080496898211729,7388
74,7545.7902793154,0.5079168413663371,7511
75,7598.794231549475,0.5078609398942695,7564
76,7738.804407903806,0.5077170027750106,7704
77,7821.810266966528,0.5076341306007413,7787
78,7974.820744038805,0.5074859400451837,7940
79,8003.8226842046715,0.5074584978122896,7969
80,8054.826061938876,0.5074107222224098,8020
81,8173.833777524422,0.5073015908851174,8139
82,8325.843308340702,0.5071667844313882,8291
83,8460.851482897413,0.5070511612812825,8426
84,8569.857893122096,0.5069604933225493,8535
85,8731.867121393112,0.5068299661511669,8697
