Iteration,Objective,Fairness,Duration
0,246.25168554913296,0.7778034682080925,232
1,279.5350076185162,0.7422044337618302,263
2,368.6736502820306,0.67767929089444,348
3,453.0445615834558,0.6407146619355196,430
4,499.9947385635359,0.6259005524861878,476
5,599.4803704137336,0.602738222423861,574
6,704.5606818390382,0.5858952005139029,678
7,781.1513282587703,0.5766864942505416,754
8,838.5177877648815,0.5709730625992899,811
9,956.1221869816065,0.5615499379231916,928
10,1041.4697779745652,0.5561306832777475,1013
11,1154.8472447530596,0.5502456383994445,1126
12,1294.2155930672768,0.544502758539495,1265
13,1390.4245082326952,0.5412455841488109,1361
14,1491.6136981937966,0.5382959433458582,1462
15,1618.8163981169416,0.5351356701443449,1589
16,1789.0406221535077,0.5316398167522984,1759
17,1941.2064385047654,0.5290545914442547,1911
18,2175.414690773924,0.5258077521995009,2145
19,2231.457810728397,0.5251354735204687,2201
20,2364.408822799386,0.5882628188433715,2338
21,2447.9303232075877,0.6269048455318417,2424
22,2539.308004491021,0.6677891410816789,2518
23,2616.1923072877194,0.7007747538553262,2597
24,2726.332924378747,0.745355092317629,2710
25,2830.8304854315766,0.7843703549800939,2817
26,2940.4445706995016,0.8215689008496815,2929
27,3029.689982519624,0.8489245007854069,3020
28,3024.7820432710373,0.847489191284111,3015
29,3102.386722548125,0.869243490051064,3094
30,3184.056401150232,0.8899843911719388,3177
31,3233.4109500356603,0.8844566567561559,3226
32,3331.9749219289506,0.90684562006625,3326
33,3388.2395828006133,0.9183102151447873,3383
34,3498.963830416431,0.9382003365071553,3495
35,3591.0666147619554,0.9521887314943018,3588
36,3591.0666147619554,0.9521887314943018,3588
37,3591.0666147619554,0.9521887314943018,3588
38,3591.0666147619554,0.9521887314943018,3588
39,3591.0666147619554,0.9521887314943018,3588
40,3591.0666147619554,0.9521887314943018,3588
41,4229.672680980384,0.8959669320177146,4223
42,4229.672680980384,0.8959669320177146,4223
43,4229.672680980384,0.8959669320177146,4223
44,4229.672680980384,0.8959669320177146,4223
45,4229.672680980384,0.8959669320177146,4223
46,4331.219967025773,0.8874342527943037,4324
47,4331.219967025773,0.8874342527943037,4324
48,4331.219967025773,0.8874342527943037,4324
49,4331.219967025773,0.8874342527943037,4324
50,4331.219967025773,0.8874342527943037,4324
51,4331.219967025773,0.8874342527943037,4324
52,4331.219967025773,0.8874342527943037,4324
53,4331.219967025773,0.8874342527943037,4324
54,4331.219967025773,0.8874342527943037,4324
55,4331.219967025773,0.8874342527943037,4324
56,4331.219967025773,0.8874342527943037,4324
57,4331.219967025773,0.8874342527943037,4324
58,4331.219967025773,0.8874342527943037,4324
59,4331.219967025773,0.8874342527943037,4324
60,4997.879352407146,0.9706992141074862,4996
61,5091.2084806976445,0.9655678095159835,5089
62,5209.6408098478305,0.9588274111657176,5207
63,5326.077495936645,0.9520190842431347,5323
64,6660.072132116205,0.8741482364171406,6652
65,6863.76355696712,0.8633683042232616,6855
66,6944.0288308862155,0.8592324464263197,6935
67,6949.565433326431,0.5078666459864137,6918
68,7014.570166019643,0.507792859063876,6983
69,7056.5731771371675,0.5077459130469746,7025
70,7133.578604328503,0.507661298277158,7102
71,7179.5817903410425,0.5076116254904451,7148
72,7269.587905857876,0.5075162791101396,7238
73,7312.5907739534305,0.5074715629337283,7281
74,7387.595695619004,0.5073948297629577,7356
75,7471.601089239971,0.5073107383852368,7440
76,7568.6071669595485,0.507215981297972,7537
77,7641.611638021487,0.5071462734411128,7610
78,7721.616439654728,0.5070714116818162,7690
79,7792.469443998024,0.5093632055187992,7761
80,7907.4782922932445,0.5092252526778267,7876
81,7990.484518172679,0.5091281856457921,7959
82,8102.492714605289,0.5090003959262803,8071
83,8195.499348193058,0.5088969723564467,8164
84,8297.506450638764,0.5087862388717739,8266
85,8377.511898679399,0.5087012990427414,8346
86,8531.522095041795,0.5085423286280627,8500
87,8605.52686322884,0.508467988324893,8574
88,8695.532551707458,0.508379299852543,8664
89,8844.541711853375,0.5082364849801266,8813
