Iteration,Objective,Fairness,Duration
0,232.79799504665363,0.7096532657527934,222
1,326.26043892603343,0.6434407387460758,313
2,417.54609208286786,0.6088708770403917,403
3,456.9307809857601,0.5985269968873312,442
4,606.719,0.9,603
5,758.1364604980232,0.9963307206769786,758
6,870.2128057315805,0.9942778776127873,870
7,1073.176124621408,0.9414862968161336,1071
8,1228.2960356138212,0.992039913583723,1228
9,1359.0088781436045,0.9997612760525777,1359
10,1497.4148632302133,0.9888447639092967,1497
11,1632.162677597678,0.9687368217887043,1631
12,1632.162677597678,0.9687368217887043,1631
13,1632.162677597678,0.9687368217887043,1631
14,1985.0350876989696,0.9990565286644392,1985
15,1947.808262445085,0.5211545457089292,1930
16,2087.862476531231,0.5196967859308672,2070
17,2257.9190416391275,0.5181758096497026,2240
18,2431.9685561091524,0.5168444176081637,2414
19,2560.0005875778793,0.5159831250906317,2542
20,2728.037971460627,0.5149779117873922,2710
21,2878.067588383203,0.5141815438772944,2860
22,3017.092354441407,0.5135156106101882,2999
23,3187.1196542236858,0.5127815481665535,3169
24,3274.1325093578503,0.5124358871242166,3256
25,3433.154291534358,0.5118501872987937,3415
26,3486.1611034185603,0.5116670228943202,3468
27,3560.1702695749836,0.5114205545850005,3542
28,3606.1757748176633,0.5112725243973266,3588
29,3704.187040325791,0.510969606727865,3686
30,3773.1946157308375,0.5107659120506128,3755
31,3822.199826774739,0.5106257925587835,3804
32,3876.205414683754,0.5104755395602524,3858
33,4005.21814486096,0.5101332384791696,3987
34,4046.2220184657817,0.5100290813180446,4028
35,4158.2322052630325,0.5097551690499417,4140
36,4285.2431034302235,0.5094621287920637,4267
37,4461.257167332396,0.5090839652488298,4443
38,4594.2670713561465,0.5088176564628601,4576
39,4643.270575400766,0.5087234363870513,4625
40,4723.276138127145,0.5085738605231387,4705
41,4823.282828923682,0.5083939520386491,4805
42,4999.293947072918,0.5080949966948707,4981
43,5145.302586391202,0.5078626945092403,5127
44,5160.303445988254,0.5078395808482512,5142
45,5341.3134337071115,0.5075710215888404,5323
46,5454.319329455284,0.5074124911190224,5436
47,5564.3248362708755,0.5072644186373898,5546
48,5631.32808391014,0.5071770930319899,5613
49,5694.331067233443,0.5070968746049247,5676
50,5792.33557767501,0.5069755935732569,5774
51,5922.34132831082,0.5068209650223147,5904
52,6007.344952471168,0.5067235151608683,5989
53,6144.350580719266,0.506572177486804,6126
54,6266.355383659276,0.5064430314795226,6248
55,6392.360149877536,0.5063148728815291,6374
56,6519.60928359725,0.5265048777292294,6502
57,6636.919171347272,0.5450612705761737,6620
58,6774.116595170858,0.5666417001651541,6758
59,6996.829685265171,0.6012453545261827,6982
60,7037.381853254887,0.5057312918825867,7019
61,7121.384388037729,0.5056631342369078,7103
62,7277.3889390041295,0.5055407635350985,7259
63,7298.389536658324,0.5055246932421708,7280
64,7427.393133237953,0.5054279849972085,7409
65,7516.39554207437,0.5053632139185253,7498
66,7665.3994486829,0.5052581693224183,7647
67,7747.401534043209,0.5052020961761633,7729
68,7782.402410654353,0.5051785250241293,7764
69,7874.404677451459,0.5051175732331539,7856
70,8019.40814377017,0.505024367567357,8001
71,8042.408682031347,0.5050098942902265,8024
72,8131.410735974181,0.504954665926832,8113
73,8211.4125439478,0.5049060514170496,8193
74,8279.41405306125,0.5048654729430123,8261
75,8360.415818421188,0.5048180042702769,8342
76,8439.417507324279,0.5047725914418427,8421
77,8497.418727150209,0.5047397916050281,8479
78,8507.418935772464,0.5047341819719195,8489
79,8599.420832177399,0.5046831896370625,8581
80,8701.422887523038,0.5046279235536959,8683
81,8792.424680696262,0.504579707010963,8774
82,8920.427140634887,0.504513561847639,8902
83,9048.42953052831,0.50444930012608,9030
84,9091.430318185521,0.5044281208518154,9073
85,9193.432156926332,0.5043786790445636,9175
86,9270.433518025102,0.5043420805296622,9252
87,9423.812144853071,0.5210501518399955,9406
88,9462.436814856836,0.5042534321905031,9444
