Iteration,Objective,Fairness,Duration
0,255.3683588113,0.6985569279686926,239
1,311.5433021400629,0.6585027230190995,293
2,441.3438061683709,0.6069280631975889,420
3,567.7617780028706,0.5808144014204312,545
4,698.6531099725744,0.5643994480188883,675
5,847.3108734436281,0.5522859402646749,823
6,1000.8306727575132,0.7452914777621877,987
7,1063.3500692006162,0.8093909907805509,1053
8,1086.217876412392,0.8302416866962804,1077
9,1162.979360937793,0.8898828556575891,1157
10,1183.264910586459,0.9030403206913606,1178
11,1303.1318768624735,0.9607389159765463,1301
12,1389.848460875963,0.9843745695034455,1389
13,1551.0038144544158,0.9999297522207027,1551
14,1713.407740828054,0.9924909608093162,1713
15,1768.8427092601826,0.5240753359082417,1743
16,1928.6727366257944,0.6192866183094949,1908
17,1997.54072873918,0.6585501153005533,1979
18,2113.1649574603257,0.7207190154636137,2098
19,2233.9764677614703,0.7794388994204352,2222
20,2332.6654875100726,0.8219983883964544,2323
21,2521.031080439927,0.8889303786385472,2515
22,2618.5444808542093,0.9163079032373996,2614
23,2770.7229433992206,0.9498537127215384,2768
24,2732.314813061997,0.5153809749171794,2706
25,2801.3358816973914,0.5149929705821101,2775
26,2919.3695511939213,0.5143729061892907,2893
27,3091.060972158385,0.5753043801402349,3068
28,3121.482310519953,0.5859611322292256,3099
29,3223.5669271675724,0.6212352271165257,3203
30,3282.484062249897,0.641177490793796,3263
31,3408.24172965514,0.682472750365752,3391
32,3414.1391622856745,0.6843616521975218,3397
33,3451.4953287329536,0.6962186237025143,3435
34,3509.5162953302033,0.7142487047844693,3494
35,3611.856252908375,0.7448203884277169,3598
36,3766.5240149886367,0.7877713630085349,3755
37,3901.6731323213576,0.8218575999749986,3892
38,4072.5930809202405,0.8601642556125162,4065
39,4236.869949499504,0.8918977992724859,4231
40,4419.264993552442,0.9214549990342136,4415
41,4626.808947543208,0.9482698426665228,4624
42,4626.808947543208,0.9482698426665228,4624
43,4626.808947543208,0.9482698426665228,4624
44,4626.808947543208,0.9482698426665228,4624
45,4626.808947543208,0.9482698426665228,4624
46,4626.808947543208,0.9482698426665228,4624
47,4626.808947543208,0.9482698426665228,4624
48,4626.808947543208,0.9482698426665228,4624
49,4626.808947543208,0.9482698426665228,4624
50,4626.808947543208,0.9482698426665228,4624
51,4626.808947543208,0.9482698426665228,4624
52,4782.95107377976,0.9640686228405109,4781
53,4904.411568420417,0.9740042648173637,4903
54,5049.898718207092,0.9834490201272106,5049
55,5211.481705519869,0.9911288117887828,5211
56,5376.201379546182,0.9962913527406705,5376
57,5450.117687940236,0.997832634618129,5450
58,5583.025493611736,0.9995305043879128,5583
59,7091.074370047834,0.7592197044597756,7078
60,7205.31852062915,0.7547233769953932,7192
61,7353.624246746824,0.7490930617527785,7340
62,7419.128092542283,0.7582303399211148,7406
63,7510.45180861726,0.7706849241756852,7498
64,7539.852056615268,0.5054869868274667,7513
65,7605.854665144692,0.5054389476115578,7579
66,7657.856688400708,0.5054016869114639,7631
67,7698.858264220314,0.5053726662925657,7672
68,7790.861739316751,0.5053086681998129,7764
69,7858.864255121656,0.5052623366177517,7832
70,7953.867697207252,0.5051989464594508,7927
71,8073.871928351988,0.505121024825268,8047
72,8148.87450900969,0.50507349890073,8122
73,8230.877276266296,0.5050225365322929,8204
74,8351.881259600816,0.5049491786221957,8325
75,8445.884274685644,0.504893652198064,8419
76,8569.888150055574,0.5048222825861026,8543
77,8631.890045659226,0.5047873727582914,8605
78,8721.892749014309,0.5047375872134628,8695
79,8858.89675786879,0.5046637593224788,8832
80,8948.899324113056,0.5046164988387405,8922
81,9094.903378301282,0.5045418360721482,9068
82,9227.906959017657,0.5044758928608353,9201
