Iteration,Objective,Fairness,Duration
0,240.06146142262833,0.6692146703759475,229
1,258.5147881783987,0.6556582482536271,247
2,368.217364031594,0.6047438985767345,355
3,400.5287553770922,0.5954319564266688,387
4,488.15133767380723,0.5768140647784921,474
5,553.4787533813983,0.567022925197419,539
6,659.8649259634103,0.5554747020511273,645
7,751.1041891651146,0.548319702000162,736
8,848.2995933122459,0.5424762765476728,833
9,946.4543045180667,0.5378497452731256,931
10,1021.551717529653,0.5349366767448253,1006
11,1120.6594815001258,0.5317140699723131,1105
12,1191.7252950081206,0.529745962675819,1176
13,1226.754824091137,0.5288629159349001,1211
14,1316.8232818926263,0.5268157328760088,1301
15,1444.9054587734781,0.524358290266801,1429
16,1555.9654310785513,0.522564860091169,1540
17,1702.0320589540922,0.5205723996981972,1686
18,1802.071294536028,0.5193990868412653,1786
19,1905.1072893958801,0.5183226855299009,1889
20,1967.1270931340612,0.5177304684790311,1951
21,2107.1674236940935,0.5165244110617958,2091
22,2188.1883477363194,0.5158986920957088,2172
23,2380.1788852607933,0.6058945795217244,2367
24,2494.4608708912383,0.6572706073194232,2483
25,2575.2975615673336,0.6920585655701751,2565
26,2705.5362498441186,0.7447293706902289,2697
27,2864.605693132688,0.8024613297641157,2858
28,3026.912184496964,0.8531045305931808,3022
29,3117.0956735508776,0.8775217239570137,3113
30,3151.804992409425,0.8862143418234265,3148
31,3258.9884184211287,0.910633420420796,3256
32,3410.0370898054703,0.9390822426593772,3408
33,3455.7924188040424,0.9463989592092529,3454
34,3580.2219174023417,0.9634594078247167,3579
35,3709.7636356259372,0.9771640064014002,3709
36,3823.46301888366,0.9861537415173457,3823
37,3950.2262346499815,0.9932346097493528,3950
38,4087.0713596717665,0.9978660385237367,4087
39,4207.008992959063,0.9997310717983507,4207
40,4338.006829388961,0.9997957718612303,4338
41,4526.10171714108,0.996958219465293,4526
42,4645.209708218233,0.9937288212250945,4645
43,4745.323532015371,0.990324999540356,4745
44,4911.549886371542,0.9835560295591405,4911
45,5101.852411831754,0.9745092155576011,5101
46,5289.181470017271,0.9646689588136621,5288
47,5401.388645804463,0.9584735106320876,5400
48,5581.731651175924,0.9482161729687799,5580
49,5575.514223177347,0.5061536131176098,5559
50,5695.7826020265375,0.5280322360485309,5680
51,5737.529173695151,0.5356108344751288,5722
52,5881.65794995586,0.5616641759611108,5867
53,6051.641612843946,0.5920570321786557,6038
54,6207.723602315128,0.6195095001456843,6195
55,6317.091312254037,0.6384176957524766,6305
56,6486.135250671175,0.6670080540916774,6475
57,6695.990227416805,0.7012491801194634,6686
58,6734.549902665827,0.5050866427683212,6718
59,6792.5513659024655,0.5050428856918338,6776
60,6839.552533291423,0.5050079757349684,6823
61,6900.554024526989,0.5049633813699427,6884
62,7006.556553646166,0.5048877498155914,6990
63,7149.559845904982,0.5047892970998229,7133
64,7244.561960716604,0.5047260551254849,7228
65,7304.563267849034,0.5046869662370287,7288
66,7444.566235331354,0.504598225737041,7428
67,7607.5695518081475,0.5044990487994053,7591
68,7746.572268995629,0.5044177931929004,7730
69,7807.573430687475,0.5043830536042347,7791
70,7959.576247441048,0.5042988205428265,7943
71,8011.57718637579,0.5042707423507752,7995
72,8089.578572003633,0.5042293061114684,8073
73,8221.58085664979,0.504160985353156,8205
74,8275.581770143199,0.5041336679665536,8259
75,8438.58445620888,0.5040533430358571,8422
76,8592.586899790755,0.5039802694152364,8576
77,8636.587581857499,0.5039598726824509,8620
78,8703.588607136655,0.5039292124206342,8687
79,8781.589780923288,0.5038941111456564,8765
80,8833.50626144364,0.5063917032404736,8817
81,8957.509244162882,0.5063025070908588,8941
82,9030.51096150701,0.5062511511061211,9014
83,9068.51184443785,0.5062247476719471,9052
84,9147.513656342158,0.5061705639306545,9131
85,9245.515860655152,0.5061046454799106,9229
86,9312.517340777198,0.5060603834569897,9296
87,9384.518907616177,0.5060135282243928,9368
88,9468.520705248662,0.5059597712720757,9452
89,9512.489536978612,0.5068918367640162,9496
