Iteration,Objective,Fairness,Duration
0,236.0818447592068,0.6980736543909348,222
1,296.1725956539128,0.6532462338354886,280
2,380.9402542285816,0.6153461786324707,363
3,514.4684678995496,0.5825800193063964,495
4,641.2928606375592,0.5649043602581643,621
5,794.9183585815812,0.5514931693486026,774
6,962.3607674820316,0.5420075582754792,941
7,1168.7237497167685,0.5342249203094228,1147
8,1220.795087526355,0.5326953789375002,1199
9,1385.9845055349715,0.5286341008796854,1364
10,1537.606367485182,0.6439458086367486,1521
11,1633.4635431872293,0.711330549158893,1620
12,1695.583405610568,0.751642246771697,1684
13,1815.368894929075,0.8205640023783233,1807
14,1981.869294254969,0.8955983221490351,1977
15,2157.3554323605194,0.9494975908979574,2155
16,2347.6796056417743,0.9211062255194191,2344
17,2347.6796056417743,0.9211062255194191,2344
18,2347.6796056417743,0.9211062255194191,2344
19,2347.6796056417743,0.9211062255194191,2344
20,2347.6796056417743,0.9211062255194191,2344
21,2347.6796056417743,0.9211062255194191,2344
22,2899.0950427068688,0.9979622061134529,2899
23,3043.3778222723345,0.9918991794096368,3043
24,3121.589114696536,0.9873688958718735,3121
25,3343.3364213441128,0.9713460260696234,3342
26,3390.787841069673,0.5114099256073572,3368
27,3549.542723096309,0.5595471034239022,3529
28,3626.466996967211,0.5826115573068029,3607
29,3690.579943329671,0.6016307176314115,3672
30,3730.8371307874545,0.5103531134765378,3708
31,3892.7606472858324,0.5548746293775201,3872
32,3986.570149379193,0.5803998846656762,3967
33,4158.431311812852,0.626258323052054,4141
34,4182.890070502405,0.5092180424012531,4160
35,4252.897248478859,0.5090641406762645,4230
36,4428.923157516209,0.5513902762390803,4408
37,4496.1746654763465,0.5674385618278961,4476
38,4554.529176984297,0.581278366545956,4535
39,4670.262954434837,0.6084272205223615,4652
40,4747.431231010013,0.6262600555314576,4730
41,4859.247568142208,0.6516387619595075,4843
42,4947.335601189903,0.6711920842645089,4932
43,5063.167578114822,0.6962354606599013,5049
44,5227.577881702158,0.7303198605883661,5215
45,5401.988773955819,0.764391639026189,5391
46,5545.760513606341,0.7907265521796566,5536
47,5624.123622160924,0.8043820291397098,5615
48,5756.104377649295,0.8262354706411924,5748
49,5940.792613808962,0.8543607673893122,5934
50,5964.019771885857,0.5064371379533182,5941
51,6074.025263725235,0.5063193883954674,6051
52,6149.028894390068,0.506241543952239,6126
53,6230.032716363351,0.5061595976983029,6207
54,6352.038287182124,0.5060401547572049,6329
55,6484.044076293377,0.5059160314456145,6461
56,6601.049012206847,0.5058102013969359,6578
57,6790.05662305231,0.5056470186039871,6767
58,6925.061802785214,0.505535960865898,6902
59,7063.066891202202,0.5054268610162611,7040
60,7220.072441672516,0.5053078543628656,7197
61,7367.109050417135,0.5259637560648519,7345
62,7353.076956682489,0.5052110488317115,7330
63,7400.0785130827435,0.5051776783288294,7377
64,7584.89778492172,0.5304934622272665,7563
65,7626.631764061036,0.5361971685026594,7605
66,7697.182841251117,0.5458224431578695,7676
67,7675.087234586828,0.5049906821005947,7652
68,7753.089594806734,0.5049400770425951,7730
69,7794.09081634501,0.5049138862562103,7771
70,7903.09400173611,0.5048455888484138,7880
71,7945.095205628156,0.5048197764117447,7922
72,8023.097407732939,0.504772561472149,8000
73,8110.099813579538,0.504720978140267,8087
74,8228.102994780029,0.504652770582561,8205
75,8365.10657479684,0.5045760120746207,8342
76,8388.107164273835,0.5045633732025064,8365
77,8492.109789586442,0.5045070843386986,8469
78,8618.112884766957,0.5044407211201435,8595
79,8750.116031061918,0.5043732619657189,8727
80,8859.118557974803,0.5043190828730001,8836
81,9032.12244251471,0.504235795139145,9009
82,9158.125178731965,0.5041771283883886,9135
83,9315.128483886352,0.5041062631571327,9292
84,9545.960362090438,0.5291517562084427,9524
85,9714.112415656218,0.5473324258958517,9693
86,9753.137138593098,0.5039206991188114,9730
