Iteration,Objective,Fairness,Duration
0,230.36168699742902,0.6499097423554511,218
1,257.99824609975366,0.631882013600859,245
2,330.12315130392983,0.6000240355726475,316
3,400.80548382570737,0.5806999766154806,386
4,508.4567120622568,0.5622568093385214,493
5,636.9294279756906,0.5488692162081382,621
6,797.990622319357,0.8020214579621345,791
7,857.6210434081489,0.8691293285712579,853
8,999.1853141470988,0.9664312051232292,998
9,1109.1607590331412,0.9954472094834019,1109
10,1268.154282274844,0.9956306350936293,1268
11,1373.6566408152642,0.9814035453054637,1373
12,1532.725244906406,0.9511400479635769,1531
13,1703.986048802635,0.9154333389228302,1701
14,1863.1130241778997,0.8835167324299131,1859
15,2036.2312631603945,0.8518475457265761,2031
16,2184.0867507763815,0.8276196325012387,2178
17,2184.0867507763815,0.8276196325012387,2178
18,2184.0867507763815,0.8276196325012387,2178
19,2184.0867507763815,0.8276196325012387,2178
20,2184.0867507763815,0.8276196325012387,2178
21,2184.0867507763815,0.8276196325012387,2178
22,2153.5540698052414,0.8143848823211196,2147
23,2261.9841593475535,0.8588456712672522,2257
24,2439.9163929732663,0.832444265837832,2434
25,2602.985078661646,0.8871402248188566,2599
26,2731.7749846634456,0.9214107996758489,2729
27,2895.6073171427724,0.9544798316971825,2894
28,2980.151675700512,0.9673838657459136,2979
29,3034.904740213523,0.9743772241992883,3034
30,3092.6822210647033,0.9806790975728344,3092
31,3659.0622451783356,0.6867107001321004,3648
32,3830.388212290272,0.6774791195051874,3819
33,4036.741843928944,0.6674640631848195,4025
34,4117.870533821679,0.6638194896154397,4106
35,4208.007297419351,0.6599462639662711,4196
36,4290.126547462664,0.6565690324932231,4278
37,4386.260078655721,0.6527873504468544,4374
38,4471.373171476723,0.6495844951367122,4459
39,4483.388766245018,0.6491428421122023,4471
40,4581.512837877458,0.6456290603948428,4569
41,4676.627779174242,0.6423738551616476,4664
42,4793.762613130605,0.6385552780910466,4781
43,4939.9212471192,0.6340626700877813,4927
44,5089.073063908583,0.6297631291819998,5076
45,5272.246922109778,0.6248393625098294,5259
46,5272.246922109778,0.6248393625098294,5259
47,5272.246922109778,0.6248393625098294,5259
48,5272.246922109778,0.6248393625098294,5259
49,5272.246922109778,0.6248393625098294,5259
50,5272.246922109778,0.6248393625098294,5259
51,5272.246922109778,0.6248393625098294,5259
52,5615.833743147453,0.6931820122500009,5605
53,5782.732086278222,0.7243815837376992,5773
54,5968.569674499412,0.7573017700534581,5960
55,6160.447000394346,0.7890965620406114,6153
56,6341.464534346888,0.8169205792441699,6335
57,6897.930784028881,0.8886778808020129,6894
58,6987.5912328267705,0.8982941708646143,6984
59,6998.55100847897,0.8994333480892042,6995
60,7025.508278074313,0.5041552513646728,7008
61,7111.510064013138,0.504104672525125,7094
62,7186.511586399478,0.5040615576471769,7169
63,7297.513781737562,0.5039993843794501,7280
64,7343.514671943704,0.5039741732171078,7326
65,7482.517294993843,0.5038998868919952,7465
66,7581.519104202743,0.5038486490302264,7564
67,7808.4520636352445,0.5340678664615001,7792
68,7891.0649527656215,0.5450310743239473,7875
69,7891.0649527656215,0.5450310743239473,7875
70,8146.1168005352,0.5435627149476067,8130
71,8218.130834492178,0.5431652650190442,8202
72,8282.143096263004,0.5428180044462186,8266
73,8282.143096263004,0.5428180044462186,8266
74,8282.143096263004,0.5428180044462186,8266
75,8541.992876281183,0.5753929118894409,8527
76,8805.8425190422,0.6079717065363573,8792
77,8893.465662077295,0.618644517776992,8880
78,8923.539648071235,0.5032668345727905,8906
79,8868.538928935053,0.5032872009330769,8851
80,8912.539504957758,0.5032708876307478,8895
81,9005.540703842975,0.5032369344951684,8988
82,9059.541388616559,0.5032175413039279,9042
