Iteration,Objective,Fairness,Duration
0,225.8296215916249,0.6932987371389148,215
1,290.5159969929836,0.6455395923822252,278
2,449.49486093198004,0.5894969999439242,435
3,620.4298824360035,0.5630166401584953,605
4,788.9343293967472,0.548730405076543,773
5,980.287273815045,0.5387348112419998,964
6,1123.8848862307616,0.69173361000392,1113
7,1189.6944663167576,0.7537675922753415,1181
8,1299.6034586289366,0.8413067508089314,1294
9,1422.0587541970397,0.9133742793248447,1419
10,1502.8704893305076,0.9470266403141454,1501
11,1502.8704893305076,0.9470266403141454,1501
12,1502.8704893305076,0.9470266403141454,1501
13,1502.8704893305076,0.9470266403141454,1501
14,1502.8704893305076,0.9470266403141454,1501
15,1502.8704893305076,0.9470266403141454,1501
16,1502.8704893305076,0.9470266403141454,1501
17,1502.8704893305076,0.9470266403141454,1501
18,1449.6123206550824,0.9260175402129062,1447
19,1488.0612968509604,0.9416228589362653,1486
20,1488.0612968509604,0.9416228589362653,1486
21,1488.0612968509604,0.9416228589362653,1486
22,1340.9598751744525,0.9728157696275171,1340
23,1340.9598751744525,0.9728157696275171,1340
24,1340.9598751744525,0.9728157696275171,1340
25,1340.9598751744525,0.9728157696275171,1340
26,1340.9598751744525,0.9728157696275171,1340
27,1340.9598751744525,0.9728157696275171,1340
28,1275.5407164974868,0.9846865902722505,1275
29,1397.3655693325231,0.9613262720894074,1396
30,1440.6936884163583,0.9520337463506586,1439
31,1960.4917691262776,0.8444698633169728,1955
32,2061.098945669383,0.8272742659478062,2055
33,2165.6813497329163,0.8107802397928034,2159
34,2230.0162729517456,0.8012950169429194,2223
35,2354.618045139576,0.7842524740986678,2347
36,2490.208897068131,0.7675191994298729,2482
37,2639.792557320481,0.7509895972675984,2631
38,2741.152153722775,0.7408056153278122,2732
39,2826.4345763333085,0.7328072406313112,2817
40,3134.8126745214704,0.835381633489938,3129
41,3134.8126745214704,0.835381633489938,3129
42,3274.489277760962,0.8728610093185498,3270
43,3357.8065930374355,0.8638744537684693,3353
44,3442.1174500155407,0.8550708010325443,3437
45,3562.5434219861395,0.8430070238986322,3557
46,3674.921925130625,0.8322875918826128,3669
47,4758.479054349975,0.9864328986130153,4758
48,4849.32450205576,0.990809910627035,4849
49,5012.129427910533,0.9963345253318188,5012
50,5174.284124045593,0.9919534396603574,5174
51,5272.39954246573,0.9886847220127433,5272
52,5393.560618444597,0.984122955406492,5393
53,5536.335244068561,0.9905056904967057,5536
54,5587.270621338615,0.9923358442759885,5587
55,6104.000640630313,0.9999818569721777,6104
56,6260.029821184331,0.9991554464930326,6260
57,6335.0580171723295,0.9983569195035588,6335
58,6474.131619677271,0.9962724532067085,6474
59,6611.228036306693,0.9935418774655081,6611
60,6627.240678948622,0.9931838303987038,6627
61,6646.462201258738,0.5054601739241659,6629
62,6733.464712113492,0.5053890650384495,6716
63,6847.467904870418,0.5052986442815569,6830
64,6968.4711785179425,0.5052059326552572,6951
65,7053.473410517142,0.5051427211231311,7036
66,7113.474953689943,0.5050990175603938,7096
67,7246.478282613664,0.5050047404796374,7229
68,7425.482573292549,0.5048832259261112,7408
69,7485.483965261736,0.5048438045387856,7468
70,7583.486191109424,0.504780767221079,7566
71,7691.4885779311535,0.5047131710236862,7674
72,7786.490622339146,0.5046552721850464,7769
73,7907.493154660852,0.5045835553426082,7890
74,8015.495349910419,0.5045213845817492,7998
75,8032.495690045887,0.5045117517448985,8015
76,8104.49711469574,0.5044714048218867,8087
77,8187.498725706832,0.5044257800387442,8170
78,8305.500960275373,0.5043624957413564,8288
79,8371.50218247295,0.5043278823860298,8354
80,8425.503168120382,0.5042999682701285,8408
81,8525.504960216273,0.504249215058833,8508
82,8647.507090098352,0.5041888955436891,8630
83,8704.508064618227,0.504161296566778,8687
84,8748.447540572135,0.505875373204919,8731
